fips,year,population,metro_area,cbsa
5001,2004,21720,,
5001,2005,21417,,
5001,2006,21118,,
5001,2007,20824,,
5001,2008,20533,,
5001,2009,20247,,
5001,2010,19965,,
5001,2011,19686,,
5001,2012,19412,,
5001,2013,19141,,
5001,2014,18874,,
5001,2015,18611,,
5001,2016,18352,,
5001,2017,18096,,
5001,2018,17844,,
5001,2019,17595,,
5001,2020,17350,,
5003,2000,11793,47900,47900
5003,2001,12113,47900,47900
5003,2002,12442,47900,47900
5003,2003,12780,47900,47900
5003,2004,13127,47900,47900
5003,2005,13483,47900,47900
5003,2006,13850,47900,47900
5003,2007,14226,47900,47900
5003,2008,14612,47900,47900
5003,2009,15009,47900,47900
5003,2010,15416,47900,47900
5003,2011,15835,47900,47900
5003,2012,16265,47900,47900
5003,2013,16706,47900,47900
5003,2014,17160,47900,47900
5003,2015,17626,47900,47900
5003,2016,18104,47900,47900
5003,2017,18596,47900,47900
5003,2018,19101,47900,47900
5003,2019,19619,47900,47900
5003,2020,20152,47900,47900
5005,2000,22330,16980,16980
5005,2001,22390,16980,16980
5005,2002,22450,16980,16980
5005,2003,22511,16980,16980
5005,2004,22571,16980,16980
5005,2005,22632,16980,16980
5005,2006,22693,16980,16980
5005,2007,22754,16980,16980
5005,2008,22815,16980,16980
5005,2009,22876,16980,16980
5005,2010,22938,16980,16980
5005,2011,23000,16980,16980
5005,2012,23062,16980,16980
5005,2013,23124,16980,16980
5005,2014,23186,16980,16980
5005,2015,23248,16980,16980
5005,2016,23311,16980,16980
5005,2017,23373,16980,16980
5005,2018,23436,16980,16980
5005,2019,23499,16980,16980
5005,2020,23562,16980,16980
5007,2000,7476,19100,19100
5007,2001,7511,19100,19100
5007,2002,7545,19100,19100
5007,2003,7580,19100,19100
5007,2004,7615,19100,19100
5007,2005,7650,19100,19100
5007,2006,7685,19100,19100
5007,2007,7720,19100,19100
5007,2008,7756,19100,19100
5007,2009,7792,19100,19100
5007,2010,7827,19100,19100
5007,2011,7864,19100,19100
5007,2012,7900,19100,19100
5007,2013,7936,19100,19100
5007,2014,7973,19100,19100
5007,2015,8009,19100,19100
5007,2016,8046,19100,19100
5007,2017,8083,19100,19100
5007,2018,8120,19100,19100
5007,2019,8158,19100,19100
5007,2020,8195,19100,19100
5009,2000,5546,31080,31080
5009,2001,5773,31080,31080
5009,2002,6010,31080,31080
5009,2003,6256,31080,31080
5009,2004,6513,31080,31080
5009,2005,6780,31080,31080
5009,2006,7058,31080,31080
5009,2007,7347,31080,31080
5009,2008,7648,31080,31080
5009,2009,7962,31080,31080
5009,2010,8288,31080,31080
5009,2011,8628,31080,31080
5009,2012,8982,31080,31080
5009,2013,9350,31080,31080
5009,2014,9734,31080,31080
5009,2015,10133,31080,31080
5009,2016,10548,31080,31080
5009,2017,10981,31080,31080
5009,2018,11431,31080,31080
5009,2019,11900,31080,31080
5009,2020,12387,31080,31080
5011,2000,45386,19100,19100
5011,2001,46681,19100,19100
5011,2002,48013,19100,19100
5011,2003,49382,19100,19100
5011,2004,50791,19100,19100
5011,2005,52240,19100,19100
5011,2006,53731,19100,19100
5011,2007,55263,19100,19100
5011,2008,56840,19100,19100
5011,2009,58462,19100,19100
5011,2010,60130,19100,19100
5011,2011,61845,19100,19100
5011,2012,63609,19100,19100
5011,2013,65424,19100,19100
5011,2014,67291,19100,19100
5011,2015,69210,19100,19100
5011,2016,71185,19100,19100
5011,2017,73216,19100,19100
5011,2018,75305,19100,19100
5011,2019,77453,19100,19100
5011,2020,79663,19100,19100
6001,2000,12898,47900,47900
6001,2001,13171,47900,47900
6001,2002,13449,47900,47900
6001,2003,13733,47900,47900
6001,2004,14023,47900,47900
6001,2005,14319,47900,47900
6001,2006,14622,47900,47900
6001,2007,14931,47900,47900
6001,2008,15246,47900,47900
6001,2009,15568,47900,47900
6001,2010,15897,47900,47900
6001,2011,16233,47900,47900
6001,2012,16576,47900,47900
6001,2013,16926,47900,47900
6001,2014,17283,47900,47900
6001,2015,17648,47900,47900
6001,2016,18021,47900,47900
6001,2017,18402,47900,47900
6001,2018,18790,47900,47900
6001,2019,19187,47900,47900
6001,2020,19593,47900,47900
6003,2000,1692,19100,19100
6003,2001,1713,19100,19100
6003,2002,1735,19100,19100
6003,2003,1756,19100,19100
6003,2004,1778,19100,19100
6003,2005,1800,19100,19100
6003,2006,1822,19100,19100
6003,2007,1845,19100,19100
6003,2008,1868,19100,19100
6003,2009,1891,19100,19100
6003,2010,1914,19100,19100
6003,2011,1938,19100,19100
6003,2012,1962,19100,19100
6003,2013,1986,19100,19100
6003,2014,2011,19100,19100
6003,2015,2036,19100,19100
6003,2016,2061,19100,19100
6003,2017,2086,19100,19100
6003,2018,2112,19100,19100
6003,2019,2138,19100,19100
6003,2020,2165,19100,19100
6005,2000,32526,19100,19100
6005,2001,33360,19100,19100
6005,2002,34216,19100,19100
6005,2003,35093,19100,19100
6005,2004,35992,19100,19100
6005,2005,36915,19100,19100
6005,2006,37862,19100,19100
6005,2007,38832,19100,19100
6005,2008,39828,19100,19100
6005,2009,40849,19100,19100
6005,2010,41896,19100,19100
6005,2011,42970,19100,19100
6005,2012,44072,19100,19100
6005,2013,45202,19100,19100
6005,2014,46360,19100,19100
6005,2015,47549,19100,19100
6005,2016,48768,19100,19100
6005,2017,50018,19100,19100
6005,2018,51300,19100,19100
6005,2019,52616,19100,19100
6005,2020,53965,19100,19100
6007,2000,93640,16980,16980
6007,2001,92582,16980,16980
6007,2002,91536,16980,16980
6007,2003,90502,16980,16980
6007,2004,89480,16980,16980
6007,2005,88469,16980,16980
6007,2006,87469,16980,16980
6007,2007,86481,16980,16980
6007,2008,85504,16980,16980
6007,2009,84538,16980,16980
6007,2010,83583,16980,16980
6007,2011,82639,16980,16980
6007,2012,81706,16980,16980
6007,2013,80783,16980,16980
6007,2014,79870,16980,16980
6007,2015,78968,16980,16980
6007,2016,78076,16980,16980
6007,2017,77194,16980,16980
6007,2018,76322,16980,16980
6007,2019,75460,16980,16980
6007,2020,74607,16980,16980
6009,2000,14353,19100,19100
6009,2001,14803,19100,19100
6009,2002,15266,19100,19100
6009,2003,15744,19100,19100
6009,2004,16237,19100,19100
6009,2005,16745,19100,19100
6009,2006,17269,19100,19100
6009,2007,17810,19100,19100
6009,2008,18368,19100,19100
6009,2009,18943,19100,19100
6009,2010,19536,19100,19100
6009,2011,20147,19100,19100
6009,2012,20778,19100,19100
6009,2013,21429,19100,19100
6009,2014,22099,19100,19100
6009,2015,22791,19100,19100
6009,2016,23505,19100,19100
6009,2017,24241,19100,19100
6009,2018,24999,19100,19100
6009,2019,25782,19100,19100
6009,2020,26589,19100,19100
6011,2000,7942,47900,47900
6011,2001,8058,47900,47900
6011,2002,8176,47900,47900
6011,2003,8296,47900,47900
6011,2004,8417,47900,47900
6011,2005,8541,47900,47900
6011,2006,8666,47900,47900
6011,2007,8793,47900,47900
6011,2008,8921,47900,47900
6011,2009,9052,47900,47900
6011,2010,9185,47900,47900
6011,2011,9319,47900,47900
6011,2012,9456,47900,47900
6011,2013,9594,47900,47900
6011,2014,9735,47900,47900
6011,2015,9877,47900,47900
6011,2016,10022,47900,47900
6011,2017,10169,47900,47900
6011,2018,10318,47900,47900
6011,2019,10469,47900,47900
6011,2020,10622,47900,47900
12001,2000,30928,16980,16980
12001,2001,31761,16980,16980
12001,2002,32617,16980,16980
12001,2003,33496,16980,16980
12001,2004,34399,16980,16980
12001,2005,35326,16980,16980
12001,2006,36278,16980,16980
12001,2007,37256,16980,16980
12001,2008,38260,16980,16980
12001,2009,39291,16980,16980
12001,2010,40349,16980,16980
12001,2011,41437,16980,16980
12001,2012,42553,16980,16980
12001,2013,43700,16980,16980
12001,2014,44878,16980,16980
12001,2015,46087,16980,16980
12001,2016,47329,16980,16980
12001,2017,48605,16980,16980
12001,2018,49914,16980,16980
12001,2019,51260,16980,16980
12001,2020,52641,16980,16980
12003,2000,51551,19100,19100
12003,2001,51897,19100,19100
12003,2002,52245,19100,19100
12003,2003,52596,19100,19100
12003,2004,52949,19100,19100
12003,2005,53304,19100,19100
12003,2006,53662,19100,19100
12003,2007,54022,19100,19100
12003,2008,54384,19100,19100
12003,2009,54749,19100,19100
12003,2010,55117,19100,19100
12003,2011,55487,19100,19100
12003,2012,55859,19100,19100
12003,2013,56234,19100,19100
12003,2014,56611,19100,19100
12003,2015,56991,19100,19100
12003,2016,57373,19100,19100
12003,2017,57758,19100,19100
12003,2018,58146,19100,19100
12003,2019,58536,19100,19100
12003,2020,58929,19100,19100
12005,2000,361733,,
12005,2001,368778,,
12005,2002,375960,,
12005,2003,383283,,
12005,2004,390748,,
12005,2005,398358,,
12005,2006,406117,,
12005,2007,414027,,
12005,2008,422091,,
12005,2009,430312,,
12005,2010,438693,,
12005,2011,447237,,
12005,2012,455948,,
12005,2013,464828,,
12005,2014,473881,,
12005,2015,483111,,
12005,2016,492521,,
12005,2017,502113,,
12005,2018,511893,,
12005,2019,521863,,
12005,2020,532027,,
12007,2000,66287,19100,19100
12007,2001,65684,19100,19100
12007,2002,65087,19100,19100
12007,2003,64495,19100,19100
12007,2004,63909,19100,19100
12007,2005,63328,19100,19100
12007,2006,62753,19100,19100
12007,2007,62182,19100,19100
12007,2008,61617,19100,19100
12007,2009,61057,19100,19100
12007,2010,60502,19100,19100
12007,2011,59952,19100,19100
12007,2012,59407,19100,19100
12007,2013,58867,19100,19100
12007,2014,58332,19100,19100
12007,2015,57802,19100,19100
12007,2016,57276,19100,19100
12007,2017,56755,19100,19100
12007,2018,56240,19100,19100
12007,2019,55728,19100,19100
12007,2020,55222,19100,19100
12009,2000,2995,16980,16980
12009,2001,3024,16980,16980
12009,2002,3052,16980,16980
12009,2003,3081,16980,16980
12009,2004,3110,16980,16980
12009,2005,3140,16980,16980
12009,2006,3170,16980,16980
12009,2007,3200,16980,16980
12009,2008,3230,16980,16980
12009,2009,3261,16980,16980
12009,2010,3292,16980,16980
12009,2011,3323,16980,16980
12009,2012,3355,16980,16980
12009,2013,3387,16980,16980
12009,2014,3419,16980,16980
12009,2015,3451,16980,16980
12009,2016,3484,16980,16980
12009,2017,3517,16980,16980
12009,2018,3550,16980,16980
12009,2019,3584,16980,16980
12009,2020,3618,16980,16980
12011,2000,75590,47900,47900
12011,2001,79214,47900,47900
12011,2002,83011,47900,47900
12011,2003,86990,47900,47900
12011,2004,91160,47900,47900
12011,2005,95530,47900,47900
12011,2006,100109,47900,47900
12011,2007,104908,47900,47900
12011,2008,109937,47900,47900
12011,2009,115207,47900,47900
12011,2010,120730,47900,47900
12011,2011,126517,47900,47900
12011,2012,132582,47900,47900
12011,2013,138937,47900,47900
12011,2014,145597,47900,47900
12011,2015,152577,47900,47900
12011,2016,159891,47900,47900
12011,2017,167555,47900,47900
12011,2018,175587,47900,47900
12011,2019,184004,47900,47900
12011,2020,192824,47900,47900
13001,2000,666648,,
13001,2001,675274,,
13001,2002,684011,,
13001,2003,692862,,
13001,2004,701828,,
13001,2005,710909,,
13001,2006,720108,,
13001,2007,729425,,
13001,2008,738864,,
13001,2009,748424,,
13001,2010,758109,,
13001,2011,767918,,
13001,2012,777855,,
13001,2013,787920,,
13001,2014,798115,,
13001,2015,808442,,
13001,2016,818903,,
13001,2017,829499,,
13001,2018,840233,,
13001,2019,851105,,
13001,2020,862118,,
13003,2000,82290,16980,16980
13003,2001,82719,16980,16980
13003,2002,83149,16980,16980
13003,2003,83582,16980,16980
13003,2004,84018,16980,16980
13003,2005,84455,16980,16980
13003,2006,84895,16980,16980
13003,2007,85337,16980,16980
13003,2008,85782,16980,16980
13003,2009,86228,16980,16980
13003,2010,86678,16980,16980
13003,2011,87129,16980,16980
13003,2012,87583,16980,16980
13003,2013,88039,16980,16980
13003,2014,88497,16980,16980
13003,2015,88958,16980,16980
13003,2016,89422,16980,16980
13003,2017,89887,16980,16980
13003,2018,90356,16980,16980
13003,2019,90826,16980,16980
13003,2020,91299,16980,16980
13005,2000,1206,19100,19100
13005,2001,1198,19100,19100
13005,2002,1189,19100,19100
13005,2003,1181,19100,19100
13005,2004,1173,19100,19100
13005,2005,1165,19100,19100
13005,2006,1157,19100,19100
13005,2007,1148,19100,19100
13005,2008,1141,19100,19100
13005,2009,1133,19100,19100
13005,2010,1125,19100,19100
13005,2011,1117,19100,19100
13005,2012,1109,19100,19100
13005,2013,1101,19100,19100
13005,2014,1094,19100,19100
13005,2015,1086,19100,19100
13005,2016,1079,19100,19100
13005,2017,1071,19100,19100
13005,2018,1064,19100,19100
13005,2019,1056,19100,19100
13005,2020,1049,19100,19100
13007,2000,14809,,
13007,2001,15763,,
13007,2002,16778,,
13007,2003,17858,,
13007,2004,19009,,
13007,2005,20233,,
13007,2006,21536,,
13007,2007,22923,,
13007,2008,24399,,
13007,2009,25971,,
13007,2010,27643,,
13007,2011,29424,,
13007,2012,31319,,
13007,2013,33336,,
13007,2014,35483,,
13007,2015,37768,,
13007,2016,40200,,
13007,2017,42790,,
13007,2018,45545,,
13007,2019,48479,,
13007,2020,51601,,
13009,2000,21871,47900,47900
13009,2001,21403,47900,47900
13009,2002,20945,47900,47900
13009,2003,20496,47900,47900
13009,2004,20057,47900,47900
13009,2005,19627,47900,47900
13009,2006,19207,47900,47900
13009,2007,18796,47900,47900
13009,2008,18393,47900,47900
13009,2009,17999,47900,47900
13009,2010,17614,47900,47900
13009,2011,17237,47900,47900
13009,2012,16867,47900,47900
13009,2013,16506,47900,47900
13009,2014,16153,47900,47900
13009,2015,15807,47900,47900
13009,2016,15468,47900,47900
13009,2017,15137,47900,47900
13009,2018,14813,47900,47900
13009,2019,14495,47900,47900
13009,2020,14185,47900,47900
13011,2000,23458,19100,19100
13011,2001,23628,19100,19100
13011,2002,23799,19100,19100
13011,2003,23972,19100,19100
13011,2004,24146,19100,19100
13011,2005,24321,19100,19100
13011,2006,24497,19100,19100
13011,2007,24675,19100,19100
13011,2008,24854,19100,19100
13011,2009,25034,19100,19100
13011,2010,25216,19100,19100
13011,2011,25399,19100,19100
13011,2012,25583,19100,19100
13011,2013,25769,19100,19100
13011,2014,25956,19100,19100
13011,2015,26144,19100,19100
13011,2016,26334,19100,19100
13011,2017,26525,19100,19100
13011,2018,26717,19100,19100
13011,2019,26911,19100,19100
13011,2020,27106,19100,19100
17001,2000,21647,,
17001,2001,21946,,
17001,2002,22249,,
17001,2003,22556,,
17001,2004,22868,,
17001,2005,23183,,
17001,2006,23504,,
17001,2007,23828,,
17001,2008,24157,,
17001,2009,24491,,
17001,2010,24829,,
17001,2011,25172,,
17001,2012,25520,,
17001,2013,25872,,
17001,2014,26230,,
17001,2015,26592,,
17001,2016,26959,,
17001,2017,27332,,
17001,2018,27709,,
17001,2019,28092,,
17001,2020,28480,,
17003,2000,15753,19100,19100
17003,2001,16135,19100,19100
17003,2002,16527,19100,19100
17003,2003,16928,19100,19100
17003,2004,17339,19100,19100
17003,2005,17760,19100,19100
17003,2006,18192,19100,19100
17003,2007,18633,19100,19100
17003,2008,19086,19100,19100
17003,2009,19549,19100,19100
17003,2010,20024,19100,19100
17003,2011,20510,19100,19100
17003,2012,21008,19100,19100
17003,2013,21518,19100,19100
17003,2014,22041,19100,19100
17003,2015,22576,19100,19100
17003,2016,23124,19100,19100
17003,2017,23685,19100,19100
17003,2018,24260,19100,19100
17003,2019,24850,19100,19100
17003,2020,25453,19100,19100
17005,2000,18189,,
17005,2001,18495,,
17005,2002,18806,,
17005,2003,19123,,
17005,2004,19445,,
17005,2005,19772,,
17005,2006,20105,,
17005,2007,20443,,
17005,2008,20787,,
17005,2009,21137,,
17005,2010,21493,,
17005,2011,21855,,
17005,2012,22223,,
17005,2013,22597,,
17005,2014,22977,,
17005,2015,23364,,
17005,2016,23757,,
17005,2017,24157,,
17005,2018,24564,,
17005,2019,24977,,
17005,2020,25398,,
17007,2000,11173,,
17007,2001,11458,,
17007,2002,11751,,
17007,2003,12051,,
17007,2004,12359,,
17007,2005,12675,,
17007,2006,12999,,
17007,2007,13331,,
17007,2008,13671,,
17007,2009,14020,,
17007,2010,14378,,
17007,2011,14746,,
17007,2012,15122,,
17007,2013,15508,,
17007,2014,15905,,
17007,2015,16311,,
17007,2016,16727,,
17007,2017,17155,,
17007,2018,17593,,
17007,2019,18042,,
17007,2020,18503,,
17009,2000,8830,16980,16980
17009,2001,8774,16980,16980
17009,2002,8719,16980,16980
17009,2003,8665,16980,16980
17009,2004,8610,16980,16980
17009,2005,8556,16980,16980
17009,2006,8503,16980,16980
17009,2007,8449,16980,16980
17009,2008,8396,16980,16980
17009,2009,8344,16980,16980
17009,2010,8291,16980,16980
17009,2011,8239,16980,16980
17009,2012,8188,16980,16980
17009,2013,8136,16980,16980
17009,2014,8085,16980,16980
17009,2015,8035,16980,16980
17009,2016,7984,16980,16980
17009,2017,7934,16980,16980
17009,2018,7884,16980,16980
17009,2019,7835,16980,16980
17009,2020,7786,16980,16980
17011,2000,30367,,
17011,2001,29914,,
17011,2002,29468,,
17011,2003,29029,,
17011,2004,28596,,
17011,2005,28169,,
17011,2006,27749,,
17011,2007,27335,,
17011,2008,26928,,
17011,2009,26526,,
17011,2010,26130,,
17011,2011,25741,,
17011,2012,25357,,
17011,2013,24978,,
17011,2014,24606,,
17011,2015,24239,,
17011,2016,23877,,
17011,2017,23521,,
17011,2018,23170,,
17011,2019,22825,,
17011,2020,22484,,
36001,2000,56676,31080,31080
36001,2001,59241,31080,31080
36001,2002,61922,31080,31080
36001,2003,64725,31080,31080
36001,2004,67654,31080,31080
36001,2005,70716,31080,31080
36001,2006,73917,31080,31080
36001,2007,77262,31080,31080
36001,2008,80759,31080,31080
36001,2009,84414,31080,31080
36001,2010,88234,31080,31080
36001,2011,92228,31080,31080
36001,2012,96402,31080,31080
36001,2013,100765,31080,31080
36001,2014,105325,31080,31080
36001,2015,110092,31080,31080
36001,2016,115075,31080,31080
36001,2017,120283,31080,31080
36001,2018,125727,31080,31080
36001,2019,131417,31080,31080
36001,2020,137365,31080,31080
36003,2000,24036,31080,31080
36003,2001,23727,31080,31080
36003,2002,23421,31080,31080
36003,2003,23120,31080,31080
36003,2004,22823,31080,31080
36003,2005,22529,31080,31080
36003,2006,22240,31080,31080
36003,2007,21954,31080,31080
36003,2008,21671,31080,31080
36003,2009,21393,31080,31080
36003,2010,21118,31080,31080
36003,2011,20846,31080,31080
36003,2012,20578,31080,31080
36003,2013,20313,31080,31080
36003,2014,20052,31080,31080
36003,2015,19794,31080,31080
36003,2016,19540,31080,31080
36003,2017,19288,31080,31080
36003,2018,19040,31080,31080
36003,2019,18796,31080,31080
36003,2020,18554,31080,31080
36005,2000,82806,19100,19100
36005,2001,82890,19100,19100
36005,2002,82974,19100,19100
36005,2003,83058,19100,19100
36005,2004,83142,19100,19100
36005,2005,83226,19100,19100
36005,2006,83311,19100,19100
36005,2007,83395,19100,19100
36005,2008,83480,19100,19100
36005,2009,83564,19100,19100
36005,2010,83649,19100,19100
36005,2011,83734,19100,19100
36005,2012,83819,19100,19100
36005,2013,83904,19100,19100
36005,2014,83989,19100,19100
36005,2015,84074,19100,19100
36005,2016,84159,19100,19100
36005,2017,84244,19100,19100
36005,2018,84330,19100,19100
36005,2019,84415,19100,19100
36005,2020,84501,19100,19100
36007,2000,5226,,
36007,2001,5423,,
36007,2002,5627,,
36007,2003,5839,,
36007,2004,6058,,
36007,2005,6286,,
36007,2006,6523,,
36007,2007,6769,,
36007,2008,7023,,
36007,2009,7288,,
36007,2010,7562,,
36007,2011,7847,,
36007,2012,8142,,
36007,2013,8449,,
36007,2014,8767,,
36007,2015,9097,,
36007,2016,9439,,
36007,2017,9794,,
36007,2018,10163,,
36007,2019,10546,,
36007,2020,10943,,
36009,2000,8099,31080,31080
36009,2001,7906,31080,31080
36009,2002,7718,31080,31080
36009,2003,7534,31080,31080
36009,2004,7354,31080,31080
36009,2005,7179,31080,31080
36009,2006,7008,31080,31080
36009,2007,6841,31080,31080
36009,2008,6678,31080,31080
36009,2009,6518,31080,31080
36009,2010,6363,31080,31080
36009,2011,6211,31080,31080
36009,2012,6063,31080,31080
36009,2013,5919,31080,31080
36009,2014,5778,31080,31080
36009,2015,5640,31080,31080
36009,2016,5505,31080,31080
36009,2017,5374,31080,31080
36009,2018,5246,31080,31080
36009,2019,5121,31080,31080
36009,2020,4999,31080,31080
36011,2000,47694,,
36011,2001,51846,,
36011,2002,56360,,
36011,2003,61266,,
36011,2004,66599,,
36011,2005,72397,,
36011,2006,78700,,
36011,2007,85551,,
36011,2008,92999,,
36011,2009,101095,,
36011,2010,109896,,
36011,2011,119463,,
36011,2012,129862,,
36011,2013,141167,,
36011,2014,153457,,
36011,2015,166816,,
36011,2016,181338,,
36011,2017,197124,,
36011,2018,214285,,
36011,2019,232940,,
36011,2020,253218,,
48001,2000,9567,16980,16980
48001,2001,9638,16980,16980
48001,2002,9710,16980,16980
48001,2003,9782,16980,16980
48001,2004,9855,16980,16980
48001,2005,9928,16980,16980
48001,2006,10002,16980,16980
48001,2007,10076,16980,16980
48001,2008,10151,16980,16980
48001,2009,10227,16980,16980
48001,2010,10303,16980,16980
48001,2011,10380,16980,16980
48001,2012,10457,16980,16980
48001,2013,10535,16980,16980
48001,2014,10614,16980,16980
48001,2015,10693,16980,16980
48001,2016,10772,16980,16980
48001,2017,10852,16980,16980
48001,2018,10933,16980,16980
48001,2019,11015,16980,16980
48001,2020,11097,16980,16980
48003,2000,3909,31080,31080
48003,2001,3831,31080,31080
48003,2002,3754,31080,31080
48003,2003,3679,31080,31080
48003,2004,3605,31080,31080
48003,2005,3533,31080,31080
48003,2006,3462,31080,31080
48003,2007,3393,31080,31080
48003,2008,3325,31080,31080
48003,2009,3259,31080,31080
48003,2010,3193,31080,31080
48003,2011,3129,31080,31080
48003,2012,3067,31080,31080
48003,2013,3005,31080,31080
48003,2014,2945,31080,31080
48003,2015,2886,31080,31080
48003,2016,2828,31080,31080
48003,2017,2772,31080,31080
48003,2018,2716,31080,31080
48003,2019,2662,31080,31080
48003,2020,2609,31080,31080
48005,2000,374865,16980,16980
48005,2001,373547,16980,16980
48005,2002,372233,16980,16980
48005,2003,370924,16980,16980
48005,2004,369620,16980,16980
48005,2005,368320,16980,16980
48005,2006,367025,16980,16980
48005,2007,365735,16980,16980
48005,2008,364449,16980,16980
48005,2009,363168,16980,16980
48005,2010,361891,16980,16980
48005,2011,360618,16980,16980
48005,2012,359350,16980,16980
48005,2013,358087,16980,16980
48005,2014,356828,16980,16980
48005,2015,355573,16980,16980
48005,2016,354323,16980,16980
48005,2017,353077,16980,16980
48005,2018,351835,16980,16980
48005,2019,350598,16980,16980
48005,2020,349366,16980,16980
48007,2000,709267,,
48007,2001,689872,,
48007,2002,671007,,
48007,2003,652658,,
48007,2004,634811,,
48007,2005,617452,,
48007,2006,600567,,
48007,2007,584145,,
48007,2008,568171,,
48007,2009,552634,,
48007,2010,537522,,
48007,2011,522824,,
48007,2012,508527,,
48007,2013,494621,,
48007,2014,481095,,
48007,2015,467940,,
48007,2016,455144,,
48007,2017,442698,,
48007,2018,430592,,
48007,2019,418817,,
48007,2020,407365,,
48009,2000,27577,19100,19100
48009,2001,27930,19100,19100
48009,2002,28288,19100,19100
48009,2003,28651,19100,19100
48009,2004,29018,19100,19100
48009,2005,29390,19100,19100
48009,2006,29767,19100,19100
48009,2007,30149,19100,19100
48009,2008,30535,19100,19100
48009,2009,30926,19100,19100
48009,2010,31323,19100,19100
48009,2011,31724,19100,19100
48009,2012,32131,19100,19100
48009,2013,32543,19100,19100
48009,2014,32960,19100,19100
48009,2015,33382,19100,19100
48009,2016,33810,19100,19100
48009,2017,34244,19100,19100
48009,2018,34683,19100,19100
48009,2019,35127,19100,19100
48009,2020,35578,19100,19100
48011,2000,5769,19100,19100
48011,2001,5788,19100,19100
48011,2002,5807,19100,19100
48011,2003,5826,19100,19100
48011,2004,5845,19100,19100
48011,2005,5865,19100,19100
48011,2006,5884,19100,19100
48011,2007,5904,19100,19100
48011,2008,5923,19100,19100
48011,2009,5943,19100,19100
48011,2010,5962,19100,19100
48011,2011,5982,19100,19100
48011,2012,6002,19100,19100
48011,2013,6022,19100,19100
48011,2014,6042,19100,19100
48011,2015,6061,19100,19100
48011,2016,6082,19100,19100
48011,2017,6102,19100,19100
48011,2018,6122,19100,19100
48011,2019,6142,19100,19100
48011,2020,6162,19100,19100
1117,2000,9779,47900,47900
1117,2001,10029,47900,47900
