fips,year,nr_cr,nr_ps,nr_fr,nr_ur,nrmean_cr,nrmean_ps,nrmean_fr,nrmean_ur,nrchange_cr,nrchange_ps,nrchange_fr,nrchange_ur
12011,2008,370.0319835608014,132.41635885791717,38.35726703386454,5937.304518789498,368.6387455238806,134.84353910350933,36.55470603667004,5784.7553002715185,-10.592135218889515,-0.3133954863658594,2.8654269615037147,-49.28630231677719
13001,2008,333.56804939173486,97.16682244786018,60.41073066275302,5583.188141893882,334.52662394571234,86.07618923619381,60.102788435772034,5594.950267171439,5.145889906905393,6.023175362879126,2.5540627938015295,-31.018186126777596
13003,2008,364.24697663233974,94.6359302397037,38.633541024115054,7039.788437248769,358.58795793468374,102.41958272877731,38.15248382158083,7242.730389345532,3.112501545435361,15.39440404227619,3.3587247343037303,-6.395879574038327
13005,2008,-71.22525265893181,108.33603007374191,44.83257705833375,5097.765057081077,-68.8948573134233,104.14762389110464,44.04623776506138,5153.3874681089665,9.105641223710805,5.276654982732073,1.9609027840059712,-43.69870597425483
13007,2008,468.6505517680723,130.27087833178183,53.37924793558771,6790.359907416419,448.1326028887242,121.26395155629804,55.85118098269102,7438.641217516525,-13.985675738191413,2.8148461834528544,-1.9519277073654815,-24.356269188234812
13009,2008,294.9525830312318,107.41606901346331,45.166172556878955,6016.749628042146,294.2116900238004,109.51204261715446,44.97442220787346,6088.145698228572,2.735774031386282,-3.6200089830214943,-1.5977409066612136,26.41583048151882
13011,2008,456.316094187298,143.63726401970104,74.8251960464618,5660.633239167918,438.90172232898936,130.67484767882192,68.7361369470346,5674.24280153667,2.597225017214819,-4.521583125522043,1.9157773763321218,-83.076003113448
17001,2008,-57.691110884596505,96.56679905207291,60.44666087515695,5556.577357628561,-55.954698794433234,100.23754978631148,63.79035588595099,5770.960711063071,-7.233390824512339,12.169240392012082,-5.310729565025676,-51.631453451714734
17003,2008,357.86428164508993,120.77925729391723,84.38092856368952,5974.020397195275,359.89926722414003,117.83462141414887,82.5559454863872,6091.843654409542,-4.20984480820263,1.4488742844820643,6.2262023959363155,43.55623517158462
17005,2008,403.54022546484043,99.88235134656193,28.124037843660826,5430.7521381077295,424.75823010133547,95.66958863178071,25.901884580086165,5435.111244988952,-2.3917866603016873,4.115524878725035,2.677232459445634,4.781022294469624
17007,2008,346.65074422285517,107.99499195090362,64.99478634937269,5385.633454744052,339.7112665003464,111.41185557774493,72.37394620727484,5434.606704120654,2.4822058630033608,-2.2968044977012205,-2.5495331083943755,41.51679082721228
17009,2008,336.4566353427923,95.31034810924446,63.76036208256041,5995.614287461701,358.10719864815457,93.19142008630264,62.39777782418338,5829.94174273247,9.638503187153614,4.86778723760062,4.157709963873296,50.430147492441805
17011,2008,331.40385445733955,79.03898346648785,45.77741205771469,5758.853485904728,345.2493341405565,81.62500328116813,45.65018593849667,5839.468400886021,-11.254890472983766,12.228759898084132,0.38766354592568253,5.469739730244647
36001,2008,388.5657940648095,118.83228022897478,51.045949663915096,6380.887503347736,362.5038089180679,130.04308457716752,51.51527468018423,6412.82239128268,-0.9022766405620973,3.9053663380822643,7.61607330521246,26.197633355389687
36003,2008,331.5682205791317,127.89140838621778,48.90564367354683,6308.505879252224,293.0940825030609,119.64266257466598,45.73881062576094,6202.590891770488,16.69021525289393,-1.297956756818024,-4.509428859354319,-12.287153204297203
36005,2008,209.701196457968,107.27776125115773,55.44508776787916,6293.558468457176,199.0358756984157,110.04911758810543,53.229749981096816,6241.782729253084,0.006991175571747559,0.7912799047668411,-2.032698638201121,7.464328173623882
36007,2008,-72.14208909200043,103.00785737893264,59.195374532994855,7128.454678798271,-71.22235963522014,110.75401214227466,51.34911699882056,7517.4925350746225,12.460851924976291,-10.366951162040747,-1.0280627822410464,-18.572043299789573
36009,2008,-24.568898100116826,79.3434129223765,80.65400987248306,6186.336857630166,-23.70349539079303,76.45406243837961,81.05222201870444,6146.018908588474,5.0047751942063226,-5.26629360322498,-1.052044583636362,-11.460802577679601
36011,2008,319.256589434077,119.57622355184334,67.04678824556271,6985.9714029647075,303.1805936488895,123.12226398242868,66.00908351712006,7099.889201312002,-12.511135763853032,4.620135096034505,-0.5547064093289671,-26.136151025951975
48001,2008,335.7629999895998,88.12482942775013,40.846599300489004,6512.806820840197,356.69269823002065,78.5638243752723,37.26543616892634,6335.358158406804,9.718226901727355,-0.15479125318286674,-1.0071452186597125,67.30221037323587
48003,2008,426.7176549893501,110.47434716857278,62.34881264359321,5786.824217807953,428.86868368966606,111.55614100372173,59.29879359323763,5904.94856449572,-17.025836042378405,5.145778186628219,1.417792447239129,12.801486715693782
48005,2008,452.92754190203914,136.18354720403568,36.317650465807375,5556.749713421252,445.04630631573065,137.53556631334786,33.71301218992367,5718.179407761964,-15.240152417270302,-3.992195237085268,4.023935759100404,-44.18888944321343
48007,2008,273.80065328859916,155.07009489051288,57.72756325949784,6162.453795314194,276.25167288148936,150.60688427364988,58.07972972415883,6951.273929273181,-0.9605989972464988,5.746366631428379,-2.109529275377662,-1.7494245248480849
48009,2008,354.06765982332183,156.87377497375164,77.69948157437418,6072.9267391799685,334.81025731589403,164.16434645871374,70.85078925147972,6420.339202440285,-13.193478891374056,-1.1312260950433808,3.1937060340800993,5.980283444353473
48011,2008,397.267068339768,140.62556337437346,79.19994183455995,5936.467549274494,409.8394117041336,143.64632857944417,80.02238447171358,6017.078496978495,-12.767485758203097,-5.405282702041312,3.1594585599987104,-1.977757692832752
1117,2008,-78.1031984472892,114.6841269741506,76.80025987913046,5878.277775365837,-80.05981378016139,108.70630358992577,81.70751550873068,5801.558240289566,1.3498472081968858,2.0628519832206123,-5.789053788942472,-32.52924207784284
5119,2008,-48.354320214491516,121.92191956362366,43.93223006576336,6501.4609122866,-50.930349176399844,118.7684795234072,47.02801886500474,7248.770726888578,-3.6283856043965907,-2.227512607003859,4.360153431353103,78.97860728653562
6121,2008,318.53345860214176,101.22714765987024,37.741802225872775,5436.102021327247,287.7363967483565,95.11608585317127,35.72152491834626,5621.642499102729,-1.6572305314661517,-4.127924215087307,6.929168266218561,-33.194845677333284
12123,2008,454.3974861770585,85.60341073315496,65.77785611863807,5974.653757422615,440.78999916672484,82.87528513041268,69.68840403393182,6399.004809556984,-5.707462937494762,-4.1617778655211435,1.4142466691592124,-27.61115221404858
13125,2008,-57.25070050198725,83.48270860658842,85.74430529097297,7024.525200098863,-58.921849526400806,85.75134746789367,90.38997314000878,6725.787436199891,1.0473529863813051,-8.74273492478763,-3.772020901286533,44.20504182795898
17127,2008,-50.32845792145504,104.13033576056705,66.61868029707678,5279.449843801886,-53.31895796429865,117.28685185809127,64.85039144393276,5150.251294384221,10.44160877069072,3.409457448131557,5.5401219772081,29.196409266298197
36129,2008,372.3468997188743,130.0183190669358,70.87006435481223,6181.778597396237,391.1228798392856,139.97569923048547,68.56965280608675,6330.315024911806,-3.703233685972966,-4.167794936396334,-2.0686209632410986,24.747775878076272
48131,2008,378.38565255764183,107.99524237732933,61.72423148682016,6492.526858895225,350.20740431813056,100.65234270015802,64.02732787968662,6702.068028047746,21.632547233054602,-1.5388911747650027,0.6574509829918163,12.469184185537763
1133,2008,376.78428897592187,125.04515019398764,75.42826076480199,6408.795217530875,380.09143451082105,127.59927459193533,74.725373486733,6279.124197875455,-3.629572789687074,0.87319634683914,-5.429876702942118,48.25074805316149
5135,2008,346.7874975144221,114.46125412958624,50.19239171952225,5838.454422961332,311.4977040200637,111.28381242371343,54.913380345287784,5415.746264891596,-21.988059566200818,2.200072250266662,-1.5061626730578335,-51.06164085653566
6137,2008,376.357164634547,102.96856606906154,43.628859809134,6577.899953599943,372.1718325006456,97.06353180200057,43.37888760175285,6786.178467300894,-12.272597809208573,8.30068476724121,2.6936656162810255,-10.32835842156645
12139,2008,302.32650733614304,107.21889269353565,53.715473237399756,6333.0769915590645,297.1419731225703,109.05622430036695,54.94220900337732,6513.495994208152,4.477085600173148,3.2136137993377196,3.987457590397294,9.826058485073506
13141,2008,359.69329043740885,143.05636685452052,52.690130499465,7042.270967973111,346.3696681131803,142.95416000869457,48.49756457176327,7241.109862887208,-6.346050352933567,4.978761183406779,-0.8306965193891345,-1.2694523192243579
17143,2008,312.131317921048,158.40737997327167,51.869867815103056,6477.153785493447,295.0635257084793,150.74857210678377,51.746128728284866,6475.987075508054,-11.583646891925422,7.516991508835753,2.6320868717270143,-11.048208691483197
36145,2008,-53.58023934234971,69.32661766548136,56.39988261816917,5664.385043800007,-51.61953187148729,70.00397437127458,53.403264422544815,5944.455673164269,6.233098066546038,-2.467314081820079,-1.3349499641215787,13.775528117412653
48147,2008,424.62809989461994,112.36724268019829,62.70476600833044,6181.013477057406,446.9115786568844,109.36009743477761,66.83511033964862,6242.081768040653,20.752608726252653,-3.4459390904478395,5.207891409495748,9.89553917313239
1149,2008,312.77734822499497,99.68454581442691,63.75681718157095,6131.13414329486,303.8053299295661,114.46283132674462,63.44877960486936,5845.0513139650375,7.533257603772413,-5.63913610250653,1.692832164080209,-25.1127858097062
5151,2008,408.7842045158413,109.05490124066844,74.83956614645089,6478.898268385653,383.73052244217905,101.07003834363856,75.6794599825414,6818.100437366826,16.839276914578686,-2.2944213143447003,3.2360425002938866,-1.9254234750353605
6153,2008,390.73045087551725,122.01069376862348,35.66360844547298,6703.744714874784,417.6926367282891,124.46082409663292,34.44104161493837,6812.278384580492,-2.9148997899349025,-8.252456050188808,-0.15126855516446308,-7.836519911126293
12155,2008,259.5267080817923,121.07840563634474,46.91608531791472,6372.091973072797,242.72648701137615,128.1059584681323,45.818949844712726,6482.48970324354,-0.4692057887918407,2.3852041361156076,0.23046567318076608,-64.14961120942849
13157,2008,345.2375072308772,84.8459629434878,57.56333986329987,6949.633259206583,359.913928972915,88.43952465805765,61.081901645641295,7371.652965345246,-0.8952261024790559,1.8132781112558447,3.8962155118313895,-15.165423096797422
17159,2008,341.2504847548199,101.25939483233219,62.24468152204755,5732.173511718229,353.7511738298512,100.85072922959567,62.489412640930084,5159.47185996962,9.163276747024815,1.7324423794899635,2.9940303295789565,-144.81276890968445
36161,2008,384.7880126878559,144.6939045634347,52.75490991223994,6724.06189348743,364.5209286334534,146.69479809197273,51.03849321017418,7084.837179870284,-1.6396087960192127,2.736079690285021,-2.7514794155881086,-1.5443817785790035
48163,2008,438.21642179934855,128.17285871211368,61.27981665458148,6434.430721373926,462.4394027267103,135.78011209419307,63.236880199465915,6066.701425116208,16.33431532301096,-5.73172696509344,0.9079063957170996,-37.7137925009679
1165,2008,365.1553535833142,116.0423142294475,66.0722579271573,6794.027965210726,373.43587749488916,106.26699441970051,62.987601051388374,7149.668196440533,5.699503053413824,3.607331368925371,1.9061907966446914,64.4878264187687
5167,2008,350.7969994403626,87.85811378768759,39.78406154863387,5125.849657214947,333.40812636749234,78.39847410617375,38.51303687376878,4786.751689014825,16.420151601363692,5.049085446713171,-2.064451035533171,112.62179026721543
6169,2008,353.3937405644008,65.9024786244781,98.2912005368275,5501.56686401652,324.3200596690471,73.57556684583089,101.85500061763709,5688.61273105084,5.754686674944302,-1.2634284400048195,1.176253589102608,-9.444834389223761
12171,2008,359.3771391833738,94.31147599660818,49.153703861835574,5618.478467641845,362.6096314532417,100.8755655073988,51.41063698697776,5177.287276398078,-9.896281365703375,4.7038559399410795,-2.947462180614929,-11.23165749985123
13173,2008,312.5838192373093,115.4078227170665,42.18982597232514,5809.326597829303,317.58175215217767,123.47145213271716,42.03131000629764,5641.157265951037,0.6368839365161598,2.359806666233045,0.41764622593470924,60.30766978352958
17175,2008,343.4823405068105,120.32767364181898,69.0304427270768,5428.606350877451,322.1200877386819,116.15889011656367,66.55084414704729,5671.515958689233,-2.949496782920278,6.23871036336867,-2.020471872731606,13.949708111190098
36177,2008,440.55051532347426,81.2359492998512,61.30592244036639,6149.819029814098,449.6654856046066,86.2099632642704,66.28211362727951,5677.221439193907,2.677512243644622,7.297468016917607,-5.0559328162858215,15.719174702742361
48179,2008,370.68541477058574,94.54141670894938,38.45738238711766,5043.030027926451,381.23110120584766,102.23896289468144,37.72836936168167,4991.696934471836,-5.816809139486438,-5.073783653464334,-1.9478326351980213,-61.197013338112825
1181,2008,312.18300781225247,114.88021904537031,36.797899179982494,6172.256809759074,325.19368672893734,108.14477309529319,34.528447438351,6386.742086050991,19.465428375147656,-1.3024928096936135,5.180501526656282,4.821685939674497
5183,2008,286.84763492733316,118.50294800550125,43.55206485510323,5904.460964975697,276.2983837048276,125.82698226909713,45.92850531256084,6084.29257783445,-10.92312764672579,-1.5820422484740095,3.63929309993755,7.085845681995237
6185,2008,416.0524827693525,127.7569595696908,64.64057119688925,6530.63636038748,412.88071007067435,120.91816569041552,61.76488638490479,6300.664014623112,-2.3888074786659734,0.43593202103215106,2.1242673655700295,-42.404934966961584
12187,2008,425.76677220630444,77.76482380074087,66.14077865412627,5695.429579083987,427.5087832993299,77.38031697793458,69.1802003655016,5612.767667832629,2.6739231407190296,1.6084890309800681,-2.0042713609291463,49.60211747682614
13189,2008,308.7135468914496,119.6804383312356,45.82314124635281,5979.098627345483,308.5727890015434,118.3331565771353,46.275825588976,6715.985951802046,-3.001402843924914,-3.252065173549968,1.5890793987163279,-126.2859316801244
17191,2008,332.6934905735736,90.53747540074372,67.87219220231623,6039.785566605083,333.766001479367,81.59478761793095,64.68445458273098,5996.272669636342,-12.096947428411076,2.9996436499810226,4.592252497031092,60.938092584865835
36193,2008,420.2674494238934,111.69269191846098,54.08993894950857,5650.610094043489,413.9115412404729,111.78029648302024,52.11908634170286,5217.123928767235,9.124352492591665,2.497634925477042,6.866046206393016,-52.19864199991291
48195,2008,339.3954162105691,128.53362584165043,51.557539638682755,5372.6869754456675,348.58391461064787,133.41247410815535,50.07136674680372,4676.644016653875,-5.462444482524828,1.9590200270127325,-4.436734706322386,9.167995988957781
1197,2008,-53.1705914605394,112.29974827324509,45.34272649008469,6595.223780997647,-49.99880628801631,112.0746517792461,47.99123532214528,6310.67109045379,-23.026969895447166,-2.2247288006233576,-2.624461140228357,-113.81867542960012
5199,2008,366.05249096309154,134.55586844620024,44.32722408748298,5257.409735290934,358.60839107902206,149.06979245330328,42.98474103122791,5452.484706956738,2.992925804064919,6.50870644699399,4.684533590180558,1.6002074532883312
6201,2008,-45.260771685759146,91.92518538288078,87.18713723151461,5917.584091472132,-44.23149576198554,88.23672071943601,92.84911929237887,5627.351018696663,-13.279180716872732,3.4013268964774017,3.4734445260720284,-22.57048288003195
12203,2008,-30.079046283883674,93.22662553923706,46.53009824022095,6352.585596463207,-28.94086255905884,86.59909500843533,50.02295835606288,6250.0930316383265,-2.5083301645504736,6.640970709245289,1.6686900282019796,22.794388604080382
13205,2008,361.12413537901455,141.54681663103125,69.5152062530606,6567.296608411846,374.5904769767033,145.74671714910826,66.54782268834086,6685.248342278668,5.568208407749982,-1.0518507928052288,-1.784328763666987,-64.06488367384274
17207,2008,217.85122923291598,111.16247292703747,55.264570858196485,5410.548483219193,214.24082113810078,112.87107736317718,57.51863920739876,5643.33015958395,-5.830774385689384,-0.8356085689320575,0.8477398514648989,-12.434556309177355
36209,2008,406.6956591023124,134.3416291771163,76.37260133409116,6908.206043946661,413.33038371773154,134.54523504965871,76.01223053195852,6878.5376306049275,8.126894256439956,2.8895525689575496,0.09143655079699446,-74.59680732356874
48211,2008,396.06954924056134,158.9748621934411,78.10926960291005,5149.300488858989,397.6227240763875,164.96298121342494,79.59786975522098,5481.366713214265,6.731813512699585,-0.6922799199188691,-3.672894708868097,-10.45116286430126
1213,2008,303.96341842557786,116.6684453631564,81.6464857484339,6027.231674069631,296.1418081973687,110.19204353766172,82.78130276512499,6465.655714033025,-14.49856565480906,-5.53154090614171,-1.3625686749345471,-41.017191226534784
5215,2008,228.95025928463122,116.87802614846338,61.81206567660855,4987.138306776378,245.63152663815362,107.9622412170688,65.71421225277268,4849.528661812037,25.581992856682522,-2.821237993286943,0.5536539095911109,77.10549762839378
6217,2008,493.1970365950023,146.20388194081758,83.38530943980844,6697.482052232416,493.0233622170516,155.79784370038612,88.03780134102786,6480.059824417626,9.478258028372162,3.410172250219632,-8.320688588740346,40.04683198147311
12219,2008,297.0619615106122,90.5440131822839,56.24417341095871,6153.6706323153,276.78062017657936,85.90731391612465,61.458268602002185,6529.36259197639,5.820977034686158,-1.1324204942491594,-2.8783177101704385,-18.610338803552644
1001,2009,466.0042876908141,147.39736228366888,57.022253152022635,5657.941007296331,453.7069736066831,153.08276591222713,51.6166437946047,5706.117911634032,10.329639471528058,-0.9747260421447921,-1.1064906887776211,20.08856412792869
1003,2009,415.6827680076085,86.61907344098266,58.45689346163797,6064.420976936054,407.8169266158469,93.81391013645423,57.12087210298911,5881.817604364961,4.687742560750237,-4.991927195941457,0.9053756994583979,38.304013919234514
1005,2009,369.5309606536885,113.28812433976653,51.73799409418882,5831.946467756931,354.0054604391793,108.06083927585334,50.95201416325166,6289.20162868841,-5.260780322119588,-0.07009769128794349,0.3049328630685303,-56.55131957459716
1007,2009,-48.06500210081767,104.3645526530699,54.25863593336036,5998.636787806994,-44.30981360612389,101.60383535301214,56.413421837676744,5622.4354539879805,2.935579321666293,-6.782909023117025,1.399289947300579,-1.7820741148741783
1009,2009,375.9343314047484,85.61737756860596,41.38568618116225,5777.258235434369,397.5249421039487,84.3522042713699,41.700870283432494,5886.876527432319,18.115048125935168,-0.4132389251909447,-2.487050758975088,-63.31702528128521
1011,2009,326.4213100986612,149.85228210140662,86.31600052042556,5471.216796551754,326.76068556372195,144.39763699542053,85.52665605514609,5847.329144433077,-6.459641791245353,-3.9959600332512677,-1.4482305665460973,-47.66643041293562
5001,2009,433.68732924337394,117.19760735828936,56.70537873208487,5878.628428741187,399.7905268973018,116.83990018778748,54.61902212898207,5903.126751790847,8.812847814327686,-4.867233706997381,-0.01619212908460324,51.91943778673058
5003,2009,425.5821266818696,101.6696979626135,34.560169646943805,6201.410720621183,465.4442292574237,107.16010599392916,33.78719361690586,6598.616150568946,0.6785551052740331,4.263868375611098,1.4541984518834243,-42.317832749543676
5005,2009,388.62704423270884,99.44319436396441,51.371073722100206,5393.728743861831,396.858146872775,95.78465977709591,51.89421640650906,5445.3793502546305,2.4123813765534803,2.6064764529787814,0.017431675627350044,13.252802242015619
5007,2009,-26.25227896870498,138.37667968737682,41.984723472984015,5863.3686643831,-29.6513763255794,142.38706538467446,42.66864688599497,5920.356005518926,-3.5316629281068836,1.6924192173084558,-0.8862042304170883,8.423048813480714
5009,2009,326.02482244817713,140.70315643622865,85.02711615252981,6204.485243626053,324.538652647374,124.94405187141126,82.90840030217983,6512.441313186109,5.4581717456201515,-4.199404482553677,-1.6958543291972454,-20.53543295512084
5011,2009,235.26203117576233,121.29553938121953,76.20504426288468,5108.232773645044,249.89359954597157,123.74407233480991,76.11285290008533,4877.416800515762,3.24359281721603,-5.895198955799012,3.5630381653846914,-23.230864864919653
6001,2009,368.1875866947639,106.02885846115548,69.60504564562048,5802.780102863306,393.516428990742,111.39681329271279,62.86687590643122,5839.293217428948,10.28682610696392,-6.583744234110284,2.1708317616866246,33.37303908196561
6003,2009,367.46983544824275,108.1814165189691,64.90736726306596,5274.425828729781,370.2283601471343,114.16969426918077,64.51668604205139,4701.446610190229,8.474216771504215,-2.6766409297696137,-0.2715998469124823,16.599016528450743
6005,2009,389.2825844525333,102.43327066727753,68.4585856917575,5908.326597163855,406.5796311229844,99.73540657684715,70.71559880990554,5794.1550637776345,3.3951448381883997,-3.2288567531828423,-2.7321114691941966,4.593237282424681
6007,2009,-67.27902442841611,66.56125957568969,64.14771030661964,6148.015287650233,-70.47581281316107,72.25428861199326,63.812701395994914,6096.119360897251,0.7005216311318136,5.809391513040952,-2.782059402571722,11.918449136739257
6009,2009,394.5586610926408,119.64281811066944,78.91648190763684,4843.423379456867,407.9317400157339,128.46082911930756,77.52750023499054,5057.939360769688,2.300095237628365,10.526012006040053,-3.339163281191136,61.09002762594066
6011,2009,334.27068224705,136.15489270326194,52.51585543365417,6364.997047322063,370.5548074119129,134.9575070072744,52.839365724745434,6540.507186829006,0.43602446372453724,8.475255202153765,-1.8679480852033559,9.730372761862135
12001,2009,269.14946272500373,93.309794667706,56.47456570148163,5636.854770601761,259.8312259893753,92.28247889605377,50.635505821020196,5764.257086346728,-12.400602924705847,-4.471663115442098,-2.008230584497655,-10.24675189066227
12003,2009,404.36134425243426,98.49060765948315,67.22966506309169,7366.807267599591,401.1237686287229,101.79664226327166,67.9463219585417,7089.826610696314,-3.1905393566661817,-3.980129284017445,3.228021415795795,1.065582433597111
12005,2009,384.99077302432914,107.2390087763088,44.89904685381963,5478.668299022629,354.49688696066374,111.37855012946802,48.336795681631635,5731.028823365944,-5.423723214387958,0.7243383232877766,-1.8443185954707548,-35.41442313008316
12007,2009,315.24160909214385,67.87385859264171,48.04904221369984,5915.122458136838,313.1727262166072,68.13467028446779,47.508836485604874,5722.88021495305,1.6865467196672768,2.2097032478470453,-3.271197232328538,70.54661898731351
12009,2009,348.9707185015572,123.57275967142557,63.10388943981548,6456.85069049977,353.9806148130392,123.93328940288336,60.75395042792591,5908.955469395079,-6.455694286484754,13.390549368191962,-1.4569535282720163,-97.96951130453719
12011,2009,407.42598764871394,140.14238396741732,69.99527499851804,6569.330629379292,383.1100543951007,146.58300682358268,73.49707672402168,6349.0543353708945,13.924653000643287,-1.2502325729947639,0.8660808878395712,13.016091938561036
13001,2009,387.85423882857816,125.06392196222097,33.2347854355451,6625.308373144966,355.61401059966886,118.89335531133202,35.69752041484371,6541.413779348461,-12.144592807526616,-4.8220212730584615,-1.2904699067755105,2.47892602423533
13003,2009,276.1396948584127,133.29826291380206,57.09553436184017,5610.854229534316,289.46138663577136,144.06598211241982,53.571743940394235,5444.64269981852,-0.2640575695892699,1.4008057940980319,-2.4288105597649383,21.203052223204484
13005,2009,-52.192196078516616,118.0826488776485,58.20097665888041,5687.039185322533,-49.3264648729105,115.94646681112094,52.95188463754871,5586.097855570358,-0.9343407091699951,1.1449121253053904,0.7187296210896261,45.1961375368428
13007,2009,244.89281811701892,111.34115961221049,23.25691476782548,5783.716802197833,230.44055490802944,114.89322708852359,23.839319631111458,5262.876408260455,-5.426737997340218,-3.9389187595411945,-1.862542794753348,-8.407190929239478
13009,2009,241.59319792726805,122.12566165616792,42.020492303114395,6025.20531651615,239.11339968097818,136.37872523800513,42.63370104929915,6296.178372825273,19.606912721610467,5.6367912158737905,-1.3437434390609537,-63.79160432849691
13011,2009,321.0118253986487,79.32870865049141,63.49329788125863,6126.914295125496,349.40719446338625,80.5505712253888,62.24994492345463,6209.360180301398,-3.4319227549741047,3.1078594492802543,-1.1088310081309019,18.855019695109323
