fips,year,riad_id,startuse,enduse,lcc,xfact,in_crp,crp_payment,is_marginal,is_cropland
1009,2010,1009_027_2010,1,1,3,118.96659230926784,0,0.0,1,1
1009,2010,1009_028_2010,1,1,3,100.40606518730972,0,0.0,1,1
1009,2010,1009_029_2010,1,1,5,21.2718914764678,0,0.0,1,1
1011,2010,1011_000_2010,1,1,6,17.897114323758956,0,0.0,0,1
1011,2010,1011_001_2010,12,12,6,127.29918178991099,1,33.41101578023797,0,0
1011,2010,1011_002_2010,1,1,5,111.3990609153482,0,0.0,1,1
1011,2010,1011_003_2010,12,12,8,128.14784156764273,1,41.44937414781181,0,0
1011,2010,1011_004_2010,1,1,1,91.14951840142383,0,0.0,0,1
1011,2010,1011_005_2010,3,3,2,22.248635283569584,0,0.0,0,0
1011,2010,1011_006_2010,1,1,6,83.90541149833189,0,0.0,0,1
1011,2010,1011_007_2010,1,1,4,226.28088596191,0,0.0,1,1
1011,2010,1011_008_2010,1,1,4,87.30597925213357,0,0.0,1,1
1011,2010,1011_009_2010,1,1,5,64.04365382799041,0,0.0,1,1
1011,2010,1011_010_2010,1,1,1,279.69605604780674,0,0.0,0,1
1011,2010,1011_011_2010,1,1,5,19.61798264599578,0,0.0,1,1
1011,2010,1011_012_2010,1,1,6,45.24024788653086,0,0.0,0,1
1011,2010,1011_013_2010,1,1,5,14.614936523172252,0,0.0,1,1
1011,2010,1011_014_2010,12,12,2,39.97312418168087,1,36.16842754903523,0,0
1011,2010,1011_015_2010,12,1,5,244.05358714786243,0,0.0,1,0
1011,2010,1011_016_2010,1,1,6,22.82184024827474,0,0.0,0,1
1011,2010,1011_017_2010,12,12,1,171.32937723659865,1,39.9886003272143,0,0
1011,2010,1011_018_2010,1,1,5,40.14205046176632,0,0.0,1,1
1011,2010,1011_019_2010,1,1,5,13.548745707688148,0,0.0,1,1
1011,2010,1011_020_2010,5,5,7,59.62158121703472,0,0.0,0,0
1011,2010,1011_021_2010,5,5,1,49.90626954173004,0,0.0,0,0
1011,2010,1011_022_2010,3,12,7,128.9788192783863,1,31.465859602503457,0,0
1011,2010,1011_023_2010,1,1,1,118.50408292690237,0,0.0,0,1
1011,2010,1011_024_2010,5,5,5,83.65982785216994,0,0.0,1,0
1011,2010,1011_025_2010,1,1,3,37.2714686444676,0,0.0,1,1
1011,2010,1011_026_2010,12,12,7,221.25556536314178,1,45.94368808923169,0,0
1011,2010,1011_027_2010,5,5,1,249.36188317837951,0,0.0,0,0
1011,2010,1011_028_2010,1,1,3,92.06267789931539,0,0.0,1,1
1011,2010,1011_029_2010,5,5,1,43.31578628030685,0,0.0,0,0
1011,2010,1011_030_2010,1,1,1,150.12002400078126,0,0.0,0,1
1011,2010,1011_031_2010,1,1,6,74.16442961645832,0,0.0,0,1
1011,2010,1011_032_2010,1,1,2,100.23776177546749,0,0.0,0,1
1011,2010,1011_033_2010,1,1,4,39.103267905454146,0,0.0,1,1
1011,2010,1011_034_2010,1,1,1,202.55865018576586,0,0.0,0,1
1011,2010,1011_035_2010,5,5,5,193.2251297462147,0,0.0,1,0
1011,2010,1011_036_2010,5,5,2,13.180270106046104,0,0.0,0,0
1011,2010,1011_037_2010,12,3,6,152.75084259817498,0,0.0,0,0
1011,2010,1011_038_2010,3,3,4,32.359258154908865,0,0.0,1,0
1011,2010,1011_039_2010,1,1,5,27.345585942338833,0,0.0,1,1
1011,2010,1011_040_2010,1,1,5,44.83779923797927,0,0.0,1,1
1011,2010,1011_041_2010,1,1,1,38.44073809161521,0,0.0,0,1
1011,2010,1011_042_2010,3,3,3,99.2242079961528,0,0.0,1,0
1011,2010,1011_043_2010,1,1,2,60.34281921551478,0,0.0,0,1
5001,2010,5001_000_2010,1,1,6,21.085355080954614,0,0.0,0,1
5001,2010,5001_001_2010,3,3,5,10.981889538456322,0,0.0,1,0
5001,2010,5001_002_2010,1,1,2,18.183768960808727,0,0.0,0,1
5001,2010,5001_003_2010,3,3,5,32.33313742578472,0,0.0,1,0
5001,2010,5001_004_2010,12,12,1,87.9350888095622,1,54.246336829127685,0,0
5001,2010,5001_005_2010,5,5,6,171.8115872596726,0,0.0,0,0
5001,2010,5001_006_2010,5,5,2,179.98976096655187,0,0.0,0,0
5001,2010,5001_007_2010,3,12,4,16.22500313190151,1,67.96866175193972,1,0
5001,2010,5001_008_2010,1,1,3,51.08231243314293,0,0.0,1,1
5001,2010,5001_009_2010,3,3,3,137.01189397289664,0,0.0,1,0
5001,2010,5001_010_2010,12,1,3,32.257177846889334,0,0.0,1,0
5001,2010,5001_011_2010,1,1,1,212.70199251908406,0,0.0,0,1
5001,2010,5001_012_2010,1,1,4,449.40638915165044,0,0.0,1,1
5001,2010,5001_013_2010,1,1,6,240.96284796203744,0,0.0,0,1
5001,2010,5001_014_2010,12,12,5,107.54214576995756,1,56.40847363177211,1,0
5001,2010,5001_015_2010,3,3,5,29.806456078014456,0,0.0,1,0
5001,2010,5001_016_2010,12,12,3,202.6789767756658,1,28.495087899622384,1,0
5001,2010,5001_017_2010,1,1,7,54.50899591778079,0,0.0,0,1
5001,2010,5001_018_2010,12,12,4,116.92573845171027,1,69.7883501329332,1,0
5001,2010,5001_019_2010,3,3,4,28.603794010459392,0,0.0,1,0
5001,2010,5001_020_2010,1,1,5,106.00989165734678,0,0.0,1,1
5001,2010,5001_021_2010,1,1,6,195.89924906761502,0,0.0,0,1
5001,2010,5001_022_2010,1,1,6,41.43678057281079,0,0.0,0,1
5001,2010,5001_023_2010,1,1,2,48.0025611056787,0,0.0,0,1
5001,2010,5001_024_2010,1,1,5,70.64922690920095,0,0.0,1,1
5001,2010,5001_025_2010,1,12,5,46.80680880137809,1,71.05085035031117,1,1
5001,2010,5001_026_2010,1,1,6,212.60316221935165,0,0.0,0,1
5001,2010,5001_027_2010,3,3,3,213.18329093679114,0,0.0,1,0
5001,2010,5001_028_2010,1,1,5,34.293199801802395,0,0.0,1,1
5001,2010,5001_029_2010,1,1,5,754.1722909704406,0,0.0,1,1
5001,2010,5001_030_2010,12,12,1,214.6033461015753,1,48.40600019099858,0,0
5001,2010,5001_031_2010,5,5,6,49.60592247910065,0,0.0,0,0
5001,2010,5001_032_2010,5,5,5,169.85654764477755,0,0.0,1,0
5001,2010,5001_033_2010,1,12,2,49.242919094318786,1,32.21977416563624,0,1
5001,2010,5001_034_2010,1,1,5,37.121064873197795,0,0.0,1,1
5001,2010,5001_035_2010,3,3,2,106.62437301484182,0,0.0,0,0
5001,2010,5001_036_2010,1,1,7,12.597655394201446,0,0.0,0,1
5001,2010,5001_037_2010,1,1,4,103.62513582748197,0,0.0,1,1
5001,2010,5001_038_2010,12,12,6,31.787991071251295,1,45.7546866749443,0,0
5001,2010,5001_039_2010,3,3,1,16.215990193872063,0,0.0,0,0
5001,2010,5001_040_2010,1,1,7,43.529499259166194,0,0.0,0,1
5001,2010,5001_041_2010,5,5,4,47.29606957534525,0,0.0,1,0
5001,2010,5001_042_2010,1,12,3,29.985356772213873,1,35.30800389686234,1,1
5001,2010,5001_043_2010,3,3,5,93.77388725681469,0,0.0,1,0
5001,2010,5001_044_2010,1,1,5,312.42005201247326,0,0.0,1,1
5001,2010,5001_045_2010,1,1,7,104.41270647095304,0,0.0,0,1
5001,2010,5001_046_2010,1,1,7,161.65192957924486,0,0.0,0,1
5003,2010,5003_000_2010,5,5,5,26.217071713892143,0,0.0,1,0
5003,2010,5003_001_2010,1,1,4,86.6488281572559,0,0.0,1,1
5003,2010,5003_002_2010,1,1,3,39.69029176072476,0,0.0,1,1
5003,2010,5003_003_2010,1,1,5,122.65218988946934,0,0.0,1,1
5003,2010,5003_004_2010,1,1,4,51.1322930832862,0,0.0,1,1
5003,2010,5003_005_2010,3,3,7,61.28074430047172,0,0.0,0,0
5003,2010,5003_006_2010,1,1,4,120.74591554476608,0,0.0,1,1
5003,2010,5003_007_2010,3,3,2,36.24422134056463,0,0.0,0,0
5003,2010,5003_008_2010,1,1,4,549.9351853920099,0,0.0,1,1
5003,2010,5003_009_2010,1,1,4,110.77484672562508,0,0.0,1,1
5003,2010,5003_010_2010,1,1,6,10.123744507885823,0,0.0,0,1
5003,2010,5003_011_2010,12,12,4,58.21187704852775,1,53.70052663492164,1,0
5003,2010,5003_012_2010,1,1,5,165.07067917706917,0,0.0,1,1
5003,2010,5003_013_2010,1,12,5,22.516537522653067,1,54.76948425201029,1,1
5003,2010,5003_014_2010,1,1,4,81.27872844372357,0,0.0,1,1
5003,2010,5003_015_2010,5,5,7,164.30696136600187,0,0.0,0,0
5003,2010,5003_016_2010,1,1,5,87.5947694801886,0,0.0,1,1
5003,2010,5003_017_2010,3,3,5,33.82349697039011,0,0.0,1,0
5003,2010,5003_018_2010,1,1,6,75.26857761091512,0,0.0,0,1
5003,2010,5003_019_2010,3,3,4,184.41172060195848,0,0.0,1,0
5003,2010,5003_020_2010,1,1,5,18.33439948196252,0,0.0,1,1
5003,2010,5003_021_2010,1,1,6,42.538757238626225,0,0.0,0,1
5003,2010,5003_022_2010,1,1,7,58.85111882766816,0,0.0,0,1
5003,2010,5003_023_2010,1,1,5,106.6263192125158,0,0.0,1,1
5003,2010,5003_024_2010,1,1,3,127.64161849514585,0,0.0,1,1
5003,2010,5003_025_2010,3,3,5,29.086102931865753,0,0.0,1,0
5003,2010,5003_026_2010,5,5,5,167.0667462944594,0,0.0,1,0
5003,2010,5003_027_2010,1,1,4,29.466196151384665,0,0.0,1,1
5003,2010,5003_028_2010,1,1,3,166.22573089134167,0,0.0,1,1
5003,2010,5003_029_2010,3,3,3,189.75966683031214,0,0.0,1,0
5003,2010,5003_030_2010,1,1,2,40.90434598333463,0,0.0,0,1
5003,2010,5003_031_2010,1,12,3,209.99680456288172,1,52.32345054421645,1,1
5003,2010,5003_032_2010,3,3,6,59.8228175082298,0,0.0,0,0
5003,2010,5003_033_2010,5,5,7,42.762627725151084,0,0.0,0,0
5003,2010,5003_034_2010,1,1,7,58.83287694361898,0,0.0,0,1
5003,2010,5003_035_2010,1,1,4,21.17066989334144,0,0.0,1,1
5003,2010,5003_036_2010,1,1,8,21.134229750932995,0,0.0,0,1
5003,2010,5003_037_2010,1,1,1,363.1874258148744,0,0.0,0,1
5003,2010,5003_038_2010,3,3,7,187.51056554507696,0,0.0,0,0
5003,2010,5003_039_2010,1,1,2,162.54871185056774,0,0.0,0,1
5003,2010,5003_040_2010,12,12,3,11.048244879418862,1,36.386162976432566,1,0
5003,2010,5003_041_2010,12,12,2,236.15832494176686,1,36.19538035177594,0,0
5003,2010,5003_042_2010,1,1,4,262.9450326426281,0,0.0,1,1
5003,2010,5003_043_2010,3,3,5,57.15935163528028,0,0.0,1,0
5003,2010,5003_044_2010,1,1,5,122.6957059705686,0,0.0,1,1
5003,2010,5003_045_2010,1,1,4,88.52988279856253,0,0.0,1,1
5003,2010,5003_046_2010,1,12,5,48.57504736846902,1,68.51206320669944,1,1
5005,2010,5005_000_2010,12,12,8,28.010180115075492,1,43.996879517526416,0,0
5005,2010,5005_001_2010,1,1,6,193.69850704778037,0,0.0,0,1
5005,2010,5005_002_2010,1,1,5,93.24598074681555,0,0.0,1,1
5005,2010,5005_003_2010,3,3,5,71.9074518666376,0,0.0,1,0
5005,2010,5005_004_2010,1,1,6,142.07736825681354,0,0.0,0,1
5005,2010,5005_005_2010,3,3,4,10.524333583424498,0,0.0,1,0
5005,2010,5005_006_2010,1,1,8,26.12116083351189,0,0.0,0,1
5005,2010,5005_007_2010,1,1,8,138.03893712449096,0,0.0,0,1
5005,2010,5005_008_2010,1,1,4,10.322345335223462,0,0.0,1,1
5005,2010,5005_009_2010,1,1,6,75.57991618936114,0,0.0,0,1
5005,2010,5005_010_2010,1,1,5,102.50481327074117,0,0.0,1,1
5005,2010,5005_011_2010,5,5,3,18.018918746336915,0,0.0,1,0
5005,2010,5005_012_2010,1,1,2,82.82958332151881,0,0.0,0,1
5005,2010,5005_013_2010,1,12,4,34.9246221980613,1,37.0019507439041,1,1
5005,2010,5005_014_2010,3,3,5,164.01526347430928,0,0.0,1,0
5005,2010,5005_015_2010,1,1,2,98.61722825317389,0,0.0,0,1
5005,2010,5005_016_2010,1,1,3,292.4796036158523,0,0.0,1,1
5005,2010,5005_017_2010,1,1,3,75.96521975537925,0,0.0,1,1
5005,2010,5005_018_2010,1,1,2,140.7513601315038,0,0.0,0,1
5005,2010,5005_019_2010,1,1,6,116.9894100615944,0,0.0,0,1
5005,2010,5005_020_2010,1,1,8,38.36618962957272,0,0.0,0,1
5005,2010,5005_021_2010,1,1,7,159.92863982584598,0,0.0,0,1
5005,2010,5005_022_2010,1,1,2,240.09199370088268,0,0.0,0,1
5005,2010,5005_023_2010,3,3,1,15.367283829582405,0,0.0,0,0
5005,2010,5005_024_2010,1,1,4,93.31687421479583,0,0.0,1,1
5005,2010,5005_025_2010,12,12,4,53.00237767529106,1,53.981126348029264,1,0
5005,2010,5005_026_2010,1,1,7,22.19065063412979,0,0.0,0,1
5005,2010,5005_027_2010,3,3,2,18.525874546966826,0,0.0,0,0
5005,2010,5005_028_2010,12,12,3,120.57043902602179,1,20.0,1,0
5005,2010,5005_029_2010,1,12,4,81.84704219340354,1,95.86243204567548,1,1
5005,2010,5005_030_2010,1,1,6,50.07986104717142,0,0.0,0,1
5005,2010,5005_031_2010,1,1,6,214.46801801024367,0,0.0,0,1
5005,2010,5005_032_2010,1,1,3,78.87817390488921,0,0.0,1,1
5005,2010,5005_033_2010,3,3,2,343.75651620520983,0,0.0,0,0
5005,2010,5005_034_2010,1,1,3,110.6714517833276,0,0.0,1,1
5005,2010,5005_035_2010,1,1,6,129.03957844963878,0,0.0,0,1
5005,2010,5005_036_2010,1,1,6,234.42191141841326,0,0.0,0,1
5005,2010,5005_037_2010,1,12,5,224.06054403422732,1,48.98700628618591,1,1
5005,2010,5005_038_2010,1,1,6,120.2379371634689,0,0.0,0,1
5005,2010,5005_039_2010,1,1,5,11.268766912293563,0,0.0,1,1
5005,2010,5005_040_2010,1,12,5,141.48912937605925,1,69.8869447487325,1,1
5007,2010,5007_000_2010,1,1,4,39.3461382107452,0,0.0,1,1
5007,2010,5007_001_2010,5,5,6,38.016366105364014,0,0.0,0,0
5007,2010,5007_002_2010,3,3,7,105.13414405150048,0,0.0,0,0
5007,2010,5007_003_2010,5,5,6,39.2995999147183,0,0.0,0,0
5007,2010,5007_004_2010,3,12,1,124.46650724493273,1,38.24538555144222,0,0
5007,2010,5007_005_2010,3,3,3,34.27467812003225,0,0.0,1,0
5007,2010,5007_006_2010,1,1,4,243.9330453568656,0,0.0,1,1
5007,2010,5007_007_2010,5,5,3,239.11248944486297,0,0.0,1,0
5007,2010,5007_008_2010,1,1,1,57.72343534374126,0,0.0,0,1
5007,2010,5007_009_2010,1,1,2,75.21397243971981,0,0.0,0,1
5007,2010,5007_010_2010,12,12,1,132.99346703740707,1,41.97035545098071,0,0
5007,2010,5007_011_2010,5,5,8,192.9217811554296,0,0.0,0,0
5007,2010,5007_012_2010,3,3,5,110.8102080983246,0,0.0,1,0
5007,2010,5007_013_2010,1,1,2,14.722113828709722,0,0.0,0,1
5007,2010,5007_014_2010,1,1,6,141.02453916841588,0,0.0,0,1
5007,2010,5007_015_2010,5,5,7,51.61305472649281,0,0.0,0,0
5007,2010,5007_016_2010,3,3,8,66.06858987434353,0,0.0,0,0
5007,2010,5007_017_2010,3,3,3,34.87502489427296,0,0.0,1,0
5007,2010,5007_018_2010,3,3,4,16.687393250513242,0,0.0,1,0
5007,2010,5007_019_2010,1,1,8,72.4429721283135,0,0.0,0,1
5007,2010,5007_020_2010,1,1,2,68.92307091449376,0,0.0,0,1
5007,2010,5007_021_2010,3,3,6,164.52916642619326,0,0.0,0,0
5007,2010,5007_022_2010,1,1,8,41.328565914927125,0,0.0,0,1
5007,2010,5007_023_2010,5,12,4,14.057823776110794,1,77.098462650215,1,0
5007,2010,5007_024_2010,1,1,3,74.05003601835891,0,0.0,1,1
