fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
1011,2010,1011_008,2,2,2,23.829634431308865,82.40591263423798
1011,2010,1011_009,2,2,2,106.26704347430717,90.28877668117498
1011,2010,1011_010,2,2,3,121.34412835191021,111.02303951045046
1011,2010,1011_011,2,3,4,90.27541190214875,82.31349268585717
1011,2010,1011_012,2,3,4,61.6647313988117,92.90751899170296
1011,2010,1011_013,2,2,5,24.661255122827868,107.37263115064697
1011,2010,1011_014,2,2,1,99.13973756649446,56.3348297466845
1011,2010,1011_015,2,2,7,82.15250280723211,39.21535644479799
1011,2010,1011_016,2,2,5,107.30904753530854,45.932351212896904
5001,2010,5001_000,2,2,8,49.86160321004998,78.88904602206762
5001,2010,5001_001,2,2,4,17.889530497623504,57.97496190305776
5001,2010,5001_002,2,3,3,74.23811416465936,89.75346549846587
5001,2010,5001_003,2,2,5,31.355098099509505,63.69001853423023
5001,2010,5001_004,2,2,1,71.76293433653791,68.81949013532287
5001,2010,5001_005,2,2,2,80.00051847143304,77.96100975040285
5001,2010,5001_006,2,2,5,18.529543037633424,80.84268163483858
5001,2010,5001_007,2,3,6,16.30228275601634,97.0270852920102
5001,2010,5001_008,2,2,5,33.48990311815332,67.59272554928896
5001,2010,5001_009,2,2,3,106.3001834058552,67.46951634622913
5001,2010,5001_010,2,1,5,39.09366218823972,36.157398875160425
5001,2010,5001_011,2,3,5,81.67791122084009,60.55462904551857
5001,2010,5001_012,2,2,3,37.76928032606533,81.58964903635076
5001,2010,5001_013,2,2,3,12.02753607503145,58.774747341068185
5003,2010,5003_000,2,2,2,74.23969223078882,66.91253307773968
5003,2010,5003_001,2,2,3,75.31231396881999,111.25627132416221
5003,2010,5003_002,2,2,4,93.11652920943808,91.11280479267069
5003,2010,5003_003,2,2,3,239.9065266308478,51.6959496096497
5003,2010,5003_004,2,2,4,281.3442067521659,91.90802271420846
5003,2010,5003_005,2,2,1,55.469235877262356,103.77602015304412
5003,2010,5003_006,2,2,1,15.726211382987472,79.17383138838454
5003,2010,5003_007,2,1,6,11.841092721706696,83.4793265833914
5003,2010,5003_008,2,1,7,379.1569587084852,98.15743894484855
5003,2010,5003_009,2,2,4,181.959587944413,85.71960332376568
5003,2010,5003_010,2,2,4,32.951072902351186,115.66225670750113
5003,2010,5003_011,2,2,7,32.25274003471087,84.31721296378011
5003,2010,5003_012,2,2,5,19.133727978198273,114.17991326377667
5003,2010,5003_013,2,3,4,48.660732727343266,45.40839813981709
5003,2010,5003_014,2,2,4,89.61149608468396,104.83427919304688
5003,2010,5003_015,2,2,2,19.19706844980194,78.56651926885125
5003,2010,5003_016,2,2,4,21.283196881811485,59.52362961021892
5003,2010,5003_017,2,2,6,62.51245223917422,69.83188090212495
5003,2010,5003_018,2,2,7,14.928966506152626,55.16318966588933
5003,2010,5003_019,2,2,5,148.8304078310555,90.32249457155382
5003,2010,5003_020,2,2,2,110.44625010953597,89.50987282898349
5005,2010,5005_000,2,2,3,124.87969244252338,115.4475597395519
5005,2010,5005_001,2,2,6,87.60529503689007,72.03253219646103
5005,2010,5005_002,2,2,3,53.90670609379869,93.73663581085292
5005,2010,5005_003,2,2,1,88.27422063632332,33.20813994970227
5005,2010,5005_004,2,2,3,141.13692310794696,62.36242209911872
5005,2010,5005_005,2,2,6,145.27083823030623,90.25209944752442
5005,2010,5005_006,2,4,4,149.59533393771923,99.40155555827454
5005,2010,5005_007,2,2,2,135.19875569872406,94.41546098281155
5005,2010,5005_008,2,2,4,20.86058100940562,35.10394184585381
5005,2010,5005_009,2,2,4,79.77343806180045,93.51617460088161
5005,2010,5005_010,2,2,4,62.58634219570002,106.60877126538166
5005,2010,5005_011,2,2,5,185.33015150307358,119.98634412499608
5005,2010,5005_012,2,2,7,35.79303865869247,46.41081435996419
5007,2010,5007_000,2,2,2,80.49944407931773,67.89873848016194
5007,2010,5007_001,2,1,4,215.66935225406965,82.18789589209786
5007,2010,5007_002,2,3,5,132.8397453392518,94.51533247797384
5007,2010,5007_003,2,2,2,103.3220857034015,111.86373253278795
5007,2010,5007_004,2,3,7,69.93642963036177,69.77568647137629
5007,2010,5007_005,2,4,2,192.5718110818443,81.11449824577389
5007,2010,5007_006,2,2,4,15.63181492432938,101.88383036941897
5007,2010,5007_007,2,2,3,10.464278406634289,59.75791249479664
5007,2010,5007_008,2,3,4,52.51771108907901,46.90286656268461
5007,2010,5007_009,2,2,3,70.18777734923394,74.8081729727279
5007,2010,5007_010,2,2,2,78.98880428028177,49.93714093763788
5007,2010,5007_011,2,3,3,55.00345830397283,116.9791218989069
5007,2010,5007_012,2,2,1,29.60586401992482,102.53130059095514
5007,2010,5007_013,2,2,7,63.55011145366069,131.4671960649972
5007,2010,5007_014,2,2,1,33.56028382502632,81.18436868028977
5007,2010,5007_015,2,2,6,31.157042980881585,79.34493459568003
5007,2010,5007_016,2,1,4,159.40025935983724,69.1315045773247
5007,2010,5007_017,2,2,4,68.11814717875802,104.92170384995258
5007,2010,5007_018,2,2,2,207.89493282961402,38.53219535183701
5007,2010,5007_019,2,2,7,41.5731365692666,57.78848309068343
5009,2010,5009_000,2,2,6,90.23430311863089,115.04540886847245
5009,2010,5009_001,2,2,3,80.4224061526661,45.829934408629846
5009,2010,5009_002,2,3,4,91.35572295588463,100.20690005883155
5009,2010,5009_003,2,2,5,458.55028782827367,104.9961063882243
5009,2010,5009_004,2,3,7,25.208164533011946,88.40649174369041
5009,2010,5009_005,2,2,3,19.093727136576284,107.26306204213411
5009,2010,5009_006,2,2,6,219.1061398488577,95.39839117059327
5009,2010,5009_007,2,2,4,251.49031288307205,50.0268119698609
5009,2010,5009_008,2,2,6,13.482761222072142,102.78315145723353
5009,2010,5009_009,2,2,6,158.64883494120375,98.99432161191875
5009,2010,5009_010,2,4,2,161.3031855086755,72.78025041488203
5009,2010,5009_011,2,2,2,432.44973652895385,53.31423968888087
5009,2010,5009_012,2,2,4,145.35830351660812,77.57106721031322
5009,2010,5009_013,2,2,5,34.593008809858745,59.98565684113311
5009,2010,5009_014,2,3,2,127.5132245751393,117.07930754623757
5009,2010,5009_015,2,2,5,85.4303010584528,79.83526865875844
5009,2010,5009_016,2,2,1,78.80897787626068,107.18315254421115
5009,2010,5009_017,2,2,5,25.084444654884752,62.02400183515072
5009,2010,5009_018,2,2,5,110.26606692413932,61.807322050200554
5009,2010,5009_019,2,2,4,192.08194283543858,108.07795082396566
5009,2010,5009_020,2,2,3,328.513107055408,70.08985327061033
5009,2010,5009_021,2,1,2,157.39718167727574,96.48830776514922
5009,2010,5009_022,2,2,5,308.1963441628148,77.50772437313061
5009,2010,5009_023,2,4,3,24.502724883887062,44.90426318849532
5009,2010,5009_024,2,2,4,194.2187834469696,77.52212042518882
5009,2010,5009_025,2,4,6,26.803072792234307,70.39754820407413
5009,2010,5009_026,2,2,3,63.23788184430196,125.96937723469667
5011,2010,5011_000,2,2,4,17.897114323758956,73.84428766640376
5011,2010,5011_001,2,4,6,166.07123160246266,66.82203156047593
5011,2010,5011_002,2,2,5,19.06965719275069,105.69066067867789
5011,2010,5011_003,2,2,5,404.1287060381331,93.78072406429945
5011,2010,5011_004,2,2,7,128.14784156764273,82.89874829562362
5011,2010,5011_005,2,2,1,744.3936688190108,72.35033965083817
5011,2010,5011_006,2,2,4,47.520973761243326,87.1505248767444
5011,2010,5011_007,2,2,2,64.77708712888253,68.25461164467643
5011,2010,5011_008,2,2,5,15.64461418974074,107.13266764366908
5011,2010,5011_009,2,2,4,55.36536212011655,25.750190163040525
5011,2010,5011_010,2,2,4,226.28088596191,29.413251201506796
5011,2010,5011_011,2,2,3,172.95231746123335,105.96355415669392
5011,2010,5011_012,2,2,4,143.8860418704612,27.05494240204983
5011,2010,5011_013,2,2,6,71.97904987659685,94.59085533271629
5011,2010,5011_014,2,1,8,30.5147591304959,92.81807698818473
5011,2010,5011_015,2,1,1,15.412238298984118,76.56173257856484
5011,2010,5011_016,2,1,1,75.35060305266846,47.891820176308755
5011,2010,5011_017,2,1,3,51.00312126575825,91.35706947542543
5011,2010,5011_018,2,2,4,10.335197363488332,42.773021926463535
5011,2010,5011_019,2,2,6,98.94261734980476,74.00522846781594
6001,2010,6001_000,2,4,1,65.8219746892102,111.01000985628154
6001,2010,6001_001,2,3,2,164.33927818755862,60.03291918522418
6001,2010,6001_002,2,2,1,221.29429601408535,79.01072580695134
6001,2010,6001_003,2,2,4,482.9444686092813,93.49638984333207
6001,2010,6001_004,2,3,2,114.881305946856,85.78337287815636
6001,2010,6001_005,2,2,2,34.90848986205067,129.10600279821787
6001,2010,6001_006,2,2,2,53.097564107307434,108.4100849597971
6001,2010,6001_007,2,2,5,179.19130029863152,68.58507412501048
6001,2010,6001_008,2,2,2,86.9972984290837,110.95010402660124
6001,2010,6001_009,2,3,1,40.87014976670156,115.91755346191043
6001,2010,6001_010,2,3,2,321.5676352753279,85.7173078144981
6001,2010,6001_011,2,2,5,19.10048967523508,86.6891357997405
6001,2010,6001_012,2,2,3,40.07724234762844,79.33746054252406
6001,2010,6001_013,2,2,1,124.9670127597249,115.89115727035575
6001,2010,6001_014,2,3,1,78.34870443120784,130.53864851747244
6001,2010,6001_015,2,2,6,123.32538979228511,69.38262454159359
6001,2010,6001_016,2,2,4,220.89114354403586,91.81309661384618
6001,2010,6001_017,2,3,6,133.2245320909311,102.17407161165815
6001,2010,6001_018,2,2,6,123.9874291728865,107.64317982075055
6001,2010,6001_019,2,3,2,215.45033221429355,92.97419775179286
6001,2010,6001_020,2,2,1,23.796390740375564,104.13017933016714
6001,2010,6001_021,2,2,2,188.4590297012224,63.66128658025528
6001,2010,6001_022,2,1,4,43.83273427118551,83.82198136039807
6001,2010,6001_023,2,2,4,110.51375279415504,80.92873096312297
6001,2010,6001_024,2,2,4,21.314701729582907,84.9876736742151
6003,2010,6003_000,2,2,3,278.86609755685515,111.54906559526948
6003,2010,6003_001,2,3,2,126.4385883557969,76.27255211273817
6003,2010,6003_002,2,1,5,97.26817290949637,71.90668353385908
6003,2010,6003_003,2,2,3,14.682123927795484,87.34204533576134
6003,2010,6003_004,2,1,1,49.09857702172302,69.48389225374086
6003,2010,6003_005,2,2,4,124.97857268908189,45.98012896122493
6003,2010,6003_006,2,2,8,70.03620484245428,71.87014246607477
6003,2010,6003_007,2,2,2,128.31322380365737,102.43706378853697
6003,2010,6003_008,2,4,3,26.376428319465084,106.21087649384425
6003,2010,6003_009,2,3,3,64.42571426935501,55.45480438158285
6003,2010,6003_010,2,4,3,62.65045758454232,113.20273906896485
6005,2010,6005_000,2,2,2,13.1629049095555,54.969211516191116
6005,2010,6005_001,2,2,6,354.8082341200801,108.87529208146519
6005,2010,6005_002,2,3,2,159.87773046742976,91.39534560464408
6005,2010,6005_003,2,2,5,24.069398592758247,88.9541712003463
6005,2010,6005_004,2,3,1,105.88076894307802,78.20528611425547
6005,2010,6005_005,2,2,2,125.69788149447113,108.80234430898946
6005,2010,6005_006,2,2,3,77.6476013409331,82.56208829821578
6005,2010,6005_007,2,2,3,47.15883971801938,66.37896685050238
6005,2010,6005_008,2,1,4,17.520522230669787,70.95387361501847
6005,2010,6005_009,2,2,4,128.7384114389186,31.52241346742087
6005,2010,6005_010,2,2,6,14.042501639770315,60.66047713741574
6005,2010,6005_011,2,4,2,25.372890217305862,79.0457728771604
6005,2010,6005_012,2,2,4,131.22233148577382,75.58071652340672
6005,2010,6005_013,2,2,3,19.196891710405072,80.53771677989062
6005,2010,6005_014,2,1,3,18.183768960808727,59.96759980210169
6007,2010,6007_000,2,2,2,182.283467691369,74.3779941422809
6007,2010,6007_001,2,2,1,312.72224113436846,114.03392417066922
6007,2010,6007_002,2,2,4,283.64776898968546,107.6629000174455
6007,2010,6007_003,2,2,7,162.98078711646238,73.29175712611618
6007,2010,6007_004,2,2,5,101.00002153052418,128.26787830234272
6007,2010,6007_005,2,2,5,14.160783038805512,75.56175094412893
6007,2010,6007_006,2,2,5,115.0663009009994,55.7096208870146
6007,2010,6007_007,2,2,4,49.9012130149429,113.4304047081082
6007,2010,6007_008,2,2,6,14.464351401166214,75.91938838037879
6007,2010,6007_009,2,1,2,115.91887669587877,90.1198221991907
6007,2010,6007_010,2,1,4,61.62760522751064,40.05177313080986
6007,2010,6007_011,2,2,2,32.762643486644265,73.26754545357679
6007,2010,6007_012,2,2,7,197.239675175001,87.03509353187427
6007,2010,6007_013,2,2,4,155.982847732503,142.09734856933443
6007,2010,6007_014,2,2,4,12.983511954285646,86.94805273284658
6007,2010,6007_015,2,2,3,101.06157780678421,91.99567711929458
6009,2010,6009_000,2,3,4,33.65608989500245,102.67093549005412
6009,2010,6009_001,2,2,4,142.09300151268556,88.03251010982947
6009,2010,6009_002,2,2,7,37.1209591687162,66.28779437836384
6009,2010,6009_003,2,2,8,202.6789767756658,46.99017579924477
6009,2010,6009_004,2,2,6,82.32298691011181,78.99154296557025
6009,2010,6009_005,2,2,3,27.855729761763136,87.48560111154612
6009,2010,6009_006,2,2,3,49.332420438892704,78.26310445739617
6009,2010,6009_007,2,2,5,360.06104544244,48.88202699020209
6009,2010,6009_008,2,2,1,83.34983454295815,74.55208059000383
6009,2010,6009_009,2,2,3,66.36771906855924,92.97848421013991
6009,2010,6009_010,2,2,5,28.34652701307607,52.1600732562398
6009,2010,6009_011,2,2,1,119.0062525147099,104.29018570610697
6009,2010,6009_012,2,2,6,212.70106265290028,78.20954779504189
6009,2010,6009_013,2,2,2,41.43678057281079,80.96770236571606
6009,2010,6009_014,2,1,7,23.023387998311676,66.24913097320817
6009,2010,6009_015,2,3,4,48.0025611056787,68.22472927586408
6009,2010,6009_016,2,4,2,345.5804307819909,80.18583505061825
6009,2010,6009_017,2,4,1,111.92096135685009,77.32840317389568
6009,2010,6009_018,2,2,4,119.92052370655834,101.71732683735611
6009,2010,6009_019,2,1,2,46.80680880137809,61.23064179588303
6009,2010,6009_020,2,4,5,19.860639372178696,92.88536319018604
6009,2010,6009_021,2,2,5,212.60316221935165,90.94431876114008
6009,2010,6009_022,2,3,6,124.96362349846221,61.656803896079275
6009,2010,6009_023,2,2,4,213.18329093679114,71.02158344780408
6009,2010,6009_024,2,2,7,122.85975438794891,81.34997071750017
6009,2010,6009_025,2,2,2,60.06515648958588,64.56743355166243
6009,2010,6009_026,2,4,5,14.94129988943007,85.93256639352352
6009,2010,6009_027,2,2,8,214.6033461015753,86.81200038199717
6011,2010,6011_000,2,2,2,154.89822844417307,108.70363098380103
6011,2010,6011_001,2,2,7,241.6437086285894,72.71595033024126
6011,2010,6011_002,2,2,6,45.22124507749042,95.0575135522794
6011,2010,6011_003,2,2,4,109.48166172292886,103.43161053765022
6011,2010,6011_004,2,2,3,100.7542794362215,120.56714384460479
6011,2010,6011_005,2,2,4,11.477568177262235,56.230265561471356
6011,2010,6011_006,2,2,4,79.40381956575092,86.24158837639338
6011,2010,6011_007,2,4,4,197.84118214770845,47.386532651694715
6011,2010,6011_008,2,2,4,89.72068503080429,83.41941943136439
6011,2010,6011_009,2,2,5,83.65435954027531,74.5880021667326
6011,2010,6011_010,2,1,6,319.35662963049907,105.23640825868218
6011,2010,6011_011,2,2,5,31.959252190483717,52.04963534312253
6011,2010,6011_012,2,2,2,84.04164235383489,78.0950984354931
6011,2010,6011_013,2,3,5,85.98431491043594,63.42143838268156
6011,2010,6011_014,2,2,5,386.0385709902895,83.26954958334906
6011,2010,6011_015,2,2,6,23.15022004535693,86.58631570303551
6011,2010,6011_016,2,2,2,167.7005854316612,87.89651488815402
6011,2010,6011_017,2,3,2,65.25637065106436,89.54007438790146
12001,2010,12001_000,2,2,7,181.03022147077291,34.46174603800785
12001,2010,12001_001,2,2,6,33.831409418015575,51.94789456400613
12001,2010,12001_002,2,3,6,53.60604784235147,114.99153486373879
12001,2010,12001_003,2,2,2,42.13161227341658,74.10100643415944
12001,2010,12001_004,2,1,5,107.77920690653742,104.95484145347467
12001,2010,12001_005,2,2,4,28.39399149231579,92.67553761864197
12001,2010,12001_006,2,1,2,12.392245993157399,88.27598194902997
12001,2010,12001_007,2,2,4,89.11954133835657,68.85016429984333
12001,2010,12001_008,2,2,4,450.51331633813265,52.60394040841844
12001,2010,12001_009,2,2,2,61.804960081039944,113.55401628152882
12001,2010,12001_010,2,4,5,23.74181241365831,68.9282351658401
12001,2010,12001_011,2,2,2,96.36672504679804,72.41744518025025
12001,2010,12001_012,2,3,1,31.302903185996403,75.92839279795277
12001,2010,12001_013,2,2,3,53.849923481042076,80.68166936518452
12001,2010,12001_014,2,2,1,36.6197307684206,64.60053537882717
12001,2010,12001_015,2,3,4,115.23320404102641,40.12528714857089
12001,2010,12001_016,2,2,3,523.9496674707304,87.48113139695144
12001,2010,12001_017,2,2,5,141.17455241928113,65.89976288483183
12001,2010,12001_018,2,4,4,29.273916294070354,78.88461844684588
12001,2010,12001_019,2,2,5,86.74994260264465,77.775478773026
12001,2010,12001_020,2,2,5,119.33612728760885,61.921847170704204
12001,2010,12001_021,2,3,5,36.741168771555564,58.15374470654842
12001,2010,12001_022,2,3,8,87.64355987991227,73.67183100610396
12001,2010,12001_023,2,2,6,107.70648486217308,83.84098232980064
12003,2010,12003_000,2,2,4,27.352518331810078,73.81767071594997
12003,2010,12003_001,2,2,1,35.79385624750664,56.86500659327888
12003,2010,12003_002,2,2,3,81.27872844372357,49.24305348142259
12003,2010,12003_003,2,2,6,295.40073738622215,87.30601986043577
12003,2010,12003_004,2,2,4,79.54558418327554,108.04144294435686
12003,2010,12003_005,2,2,3,108.87271669817362,87.46117870641272
12003,2010,12003_006,2,2,5,33.82349697039011,120.03891933605946
12003,2010,12003_007,2,2,6,12.315995830574444,71.31779641008039
12003,2010,12003_008,2,2,7,279.905191453092,69.12441133553321
12003,2010,12003_009,2,2,4,47.6480778408595,59.53161379298707
12005,2010,12005_000,2,2,5,79.82925482163945,86.03445025365797
12005,2010,12005_001,2,2,3,55.812948245673155,90.15515340623
12005,2010,12005_002,2,2,3,80.55069747772997,81.07976836891586
12005,2010,12005_003,2,2,3,112.39492043974927,90.80225423366254
12005,2010,12005_004,2,2,5,16.33122089505314,54.350027577569556
12005,2010,12005_005,2,2,5,15.992390010381586,68.72701945147315
12005,2010,12005_006,2,2,2,20.65232035515615,71.78137687401632
12005,2010,12005_007,2,1,5,81.21712524346368,49.314027472310826
12005,2010,12005_008,2,2,4,65.52711613166957,98.24870498518334
12005,2010,12005_009,2,3,2,69.74455297927821,69.85784211734783
12005,2010,12005_010,2,2,3,142.28103228592784,56.57916291648291
12005,2010,12005_011,2,1,5,63.81180264409754,72.16870387340391
12005,2010,12005_012,2,2,3,24.746771733388925,79.69613742460021
12005,2010,12005_013,2,2,4,11.219483024877762,60.11787533915614
12005,2010,12005_014,2,2,4,196.01908873998093,79.38122005688751
12005,2010,12005_015,2,2,1,26.257618371792447,103.3643544363373
12005,2010,12005_016,2,2,4,60.16615401585782,62.74189322499003
12005,2010,12005_017,2,2,4,232.64085163237465,102.84652909076704
12005,2010,12005_018,2,2,3,193.80437261905783,57.58355268959225
12005,2010,12005_019,2,3,1,71.89259348392795,108.21136010010318
12005,2010,12005_020,2,2,6,105.1745864110872,104.28958267814694
12005,2010,12005_021,2,2,1,26.27177737566215,81.77293394796025
12005,2010,12005_022,2,1,5,18.860393466847853,114.4425721136994
12005,2010,12005_023,2,1,5,17.392292686901207,63.950145335767054
12005,2010,12005_024,2,2,3,159.01161997316504,105.97622649694104
12007,2010,12007_000,2,2,5,63.12510263931877,105.10396968906504
12007,2010,12007_001,2,2,1,18.623095082965563,83.76832016594857
12007,2010,12007_002,2,3,4,162.54871185056774,62.772325952865124
12007,2010,12007_003,2,4,1,75.05768808020916,62.390760703551884
12007,2010,12007_004,2,2,6,23.379836589623203,59.78811826586786
12007,2010,12007_005,2,3,4,83.55707524086996,78.65632838676166
12007,2010,12007_006,2,2,4,14.472086219485819,84.59908895684424
12007,2010,12007_007,2,2,1,89.87120292215735,61.83395738068388
12007,2010,12007_008,2,2,3,41.991785024994606,84.2114006791693
12007,2010,12007_009,2,1,4,498.16354677694494,90.24999104443035
12007,2010,12007_010,2,2,5,221.41875325346734,86.04667483526669
12007,2010,12007_011,2,2,4,393.4935990773121,46.815107632217
12007,2010,12007_012,2,2,5,29.917632147628158,77.06002435605855
12007,2010,12007_013,2,2,5,87.55645165064186,72.71065474959542
12007,2010,12007_014,2,2,5,125.6129170882944,56.078055363512405
12007,2010,12007_015,2,2,3,151.9582353791899,79.2052219038765
12009,2010,12009_000,2,2,4,93.24598074681555,95.06683242209066
12009,2010,12009_001,2,2,4,27.443867048912377,87.62316769765556
12009,2010,12009_002,2,1,4,38.32636673578669,75.8195348542795
12009,2010,12009_003,2,2,6,90.98719123476157,62.989590915814006
12009,2010,12009_004,2,2,5,30.828540063345006,103.93262973291303
12009,2010,12009_005,2,1,4,153.12530668276239,67.80434191361236
12009,2010,12009_006,2,2,1,32.624906865187214,77.58103702784437
12009,2010,12009_007,2,2,3,46.471318634885726,88.39064887814055
12009,2010,12009_008,2,4,6,55.93557682687801,114.53927702466811
12009,2010,12009_009,2,2,6,59.68005994559314,72.00727628770795
12011,2010,12011_000,2,1,2,28.25837325848691,71.67611994539719
12011,2010,12011_001,2,3,3,81.35738160063238,56.384358746993215
12011,2010,12011_002,2,2,5,35.54585460265172,75.11600329615142
12011,2010,12011_003,2,2,4,102.16692805003726,82.21642190267606
12011,2010,12011_004,2,2,1,111.19502630797487,89.1018547381929
12011,2010,12011_005,2,4,5,33.55223470088314,63.65149647957676
12011,2010,12011_006,2,2,6,56.75468035457555,87.22289540693737
12011,2010,12011_007,2,2,2,16.458356417585325,68.4183938304114
12011,2010,12011_008,2,2,6,142.28157641622172,62.4189822964822
12011,2010,12011_009,2,2,4,29.63220684558727,69.20131080922297
12011,2010,12011_010,2,4,5,147.52341028682042,86.0756061898101
12011,2010,12011_011,2,2,8,130.4813022025057,52.46616918723837
12011,2010,12011_012,2,2,4,129.62382185693576,68.3317528826374
12011,2010,12011_013,2,2,4,67.12488895372758,53.98196486971748
